date_id,target,oof_prediction
6425,0,0.5172719745291239
6426,0,0.5025464668652954
6427,1,0.5090131389696707
6428,0,0.4920322042351362
6429,1,0.5336053107018988
6430,1,0.5371501877819806
6431,1,0.5581623892615133
6432,1,0.5324132104527438
6433,0,0.5378630081893433
6434,1,0.48950105419986645
6435,1,0.5151068486400482
6436,1,0.5002433890199878
6437,0,0.4971946076551933
6438,0,0.5002433890199878
6439,0,0.5002433890199878
6440,0,0.5035449838995327
6441,0,0.5424592395854329
6442,1,0.5261572191028002
6443,1,0.5294786571608822
6444,1,0.5270008205848931
6445,0,0.5338668842083671
6446,0,0.5105084068207388
6447,0,0.5102172118881158
6448,1,0.5160139867500693
6449,0,0.5450007011577208
6450,0,0.49828803819549905
6451,1,0.5061844799086261
6452,0,0.5128494054473446
6453,1,0.4949575974851747
6454,0,0.5478595516242409
6455,1,0.5214563683710202
6456,1,0.5375929773109742
6457,0,0.5361642225838179
6458,0,0.5078467375408376
6459,0,0.524054763923283
6460,0,0.5230580259392269
6461,0,0.5265917102770727
6462,0,0.5403686454008677
6463,1,0.5219196999545365
6464,1,0.5457332670214163
6465,1,0.4872438682544687
6466,0,0.4812306175258227
6467,0,0.4998537236363948
6468,1,0.5753633434003028
6469,1,0.5299020913887303
6470,0,0.4863028534002925
6471,1,0.5453234493086021
6472,0,0.4821786907517928
6473,1,0.526960816053099
6474,1,0.4929405522892551
6475,0,0.48437261476021864
6476,1,0.5026489944250238
6477,1,0.5236720716651895
6478,0,0.5041048398586857
6479,0,0.5283503222847657
6480,1,0.49464235943189644
6481,0,0.5368282201152447
6482,0,0.5317258943570197
6483,0,0.4900844055155677
6484,0,0.48477642660170267
6485,0,0.49633840368491294
6486,1,0.5350472437912115
6487,1,0.48826917839468564
6488,1,0.5462197483992095
6489,1,0.4938915663955311
6490,1,0.5116418209635097
6491,0,0.495912691190888
6492,1,0.47845644819028005
6493,1,0.4975965790983964
6494,1,0.5218345007041475
6495,1,0.5079638744628476
6496,0,0.523024121246133
6497,0,0.5447145519779986
6498,1,0.4890540234284561
6499,1,0.5238971126576604
6500,1,0.5189979197299418
6501,0,0.47867798145498214
6502,0,0.5290985655927072
6503,1,0.5390879382816446
6504,1,0.49603183937536954
6505,0,0.5125192322795142
6506,0,0.46982487102205356
6507,1,0.5048092415769153
6508,0,0.5111683662537291
6509,0,0.4773436399844634
6510,1,0.493834547686948
6511,1,0.5085127943796948
6512,0,0.4997445810693687
6513,0,0.4763610911146249
6514,0,0.4758037220514034
6515,0,0.5084758351287283
6516,1,0.5222352921579677
6517,0,0.5148644612409233
6518,0,0.5082997818348278
6519,0,0.5351088276153008
6520,1,0.5247731550263333
6521,0,0.5314644852703339
6522,1,0.5029217606461087
6523,0,0.49603183937536954
6524,1,0.4883532215067572
6525,0,0.48531658394739435
6526,1,0.4733497832798507
6527,0,0.4872544975173466
6528,1,0.4996937494483977
6529,0,0.48982197230908014
6530,1,0.47732880370383796
6531,0,0.5065555591596266
6532,0,0.5371373007357326
6533,1,0.5093139136771513
6534,0,0.5377073818511968
6535,0,0.5304559866501727
6536,0,0.5048602055022678
6537,1,0.4901708438952744
6538,0,0.49939503325467455
6539,1,0.5318925519846867
6540,1,0.5002724137897198
6541,1,0.5350831459325416
6542,0,0.4983532023127274
6543,0,0.492018627028868
6544,1,0.4875965949661296
6545,1,0.5220643470301679
6546,1,0.5317473170497505
6547,0,0.516608878209021
6548,0,0.5146621776233231
6549,1,0.47846290617810644
6550,0,0.5081054788977808
6551,0,0.49854908635904843
6552,0,0.47753416341341476
6553,1,0.48876659263454375
6554,0,0.4923857268552777
6555,0,0.5300127096075041
6556,0,0.5403686454008677
6557,1,0.5289841797298058
6558,1,0.5187107180071246
6559,0,0.5177427166291787
6560,1,0.5124556051225799
6561,0,0.5129167083162526
6562,1,0.5281073187701302
6563,0,0.4961686234489159
6564,1,0.5294258040032737
6565,1,0.5051749288409053
6566,0,0.5224196107762241
6567,1,0.5317099741746107
6568,0,0.5158002824343513
6569,1,0.4803543867773358
6570,1,0.5235423503504355
6571,0,0.503993101031898
6572,0,0.4806204720861689
6573,1,0.5214711158750819
6574,1,0.502954728732657
6575,0,0.49791195050639897
6576,0,0.5391503479172188
6577,1,0.5456862918403477
6578,0,0.5089520151290688
6579,0,0.5106472123489645
6580,1,0.5298138441404495
6581,1,0.5527993505916836
6582,1,0.5149866562212241
6583,0,0.5143508637198534
6584,0,0.5146503811785161
6585,1,0.5098805822988712
6586,0,0.5186069639133882
6587,1,0.4987010530349097
6588,1,0.5246912449334566
6589,0,0.5044681773592712
6590,0,0.5278484880951392
6591,1,0.47387993958554075
6592,1,0.5152818870362871
6593,1,0.513826760949916
6594,1,0.5064491291588797
6595,1,0.523455502802278
6596,0,0.5197687971894116
6597,1,0.5186975923295012
6598,1,0.49256273888732416
6599,1,0.4842224002363827
6600,0,0.5258790685916415
6601,0,0.5115405649053936
6602,1,0.48958712689426664
6603,1,0.49821709806406267
6604,1,0.5084396250614297
6605,1,0.49856074093536906
6606,0,0.49856074093536906
6607,0,0.4934158082204711
6608,0,0.5195019436576843
6609,1,0.5223765078617507
6610,1,0.5152768667686619
6611,1,0.5374088164801897
6612,0,0.52524648954868
6613,1,0.5067686427483219
6614,0,0.5223846245637657
6615,0,0.5153138529697197
6616,1,0.5285967209508728
6617,0,0.5311823410050032
6618,1,0.5066837982780821
6619,0,0.551599062274461
6620,1,0.5542464971019332
6621,1,0.5173543521488564
6622,1,0.5106697095683387
6623,0,0.5284588736914809
6624,1,0.5014603488550424
6625,1,0.508713901473321
6626,1,0.5277098431021447
6627,0,0.5337689029984927
6628,1,0.4996344578614321
6629,0,0.5178051757420219
6630,1,0.5457335280742404
6631,1,0.5395506973672775
6632,0,0.5381197165981205
6633,0,0.5570939491741898
6634,1,0.5570939491741898
6635,0,0.5199612083418853
6636,0,0.5336941848401321
6637,0,0.5739405309050759
6638,1,0.5047276820313978
6639,1,0.5192357949542494
6640,1,0.5422961870557099
6641,0,0.4951082192547342
6642,1,0.48684305695011054
6643,0,0.47619805722963604
6644,1,0.5091049079966847
6645,0,0.4973805521559234
6646,1,0.4867362714869105
6647,0,0.49534176144721254
6648,1,0.5343937654062597
6649,0,0.527197680286144
6650,1,0.5043927579849492
6651,1,0.5235671520362174
6652,1,0.5236447657564552
6653,1,0.49378135057553774
6654,0,0.5310670520832461
6655,1,0.5091709297205114
6656,1,0.5154243395521715
6657,0,0.5258060004892822
6658,1,0.5094301814622745
6659,1,0.5238583130596024
6660,1,0.5423567863319616
6661,0,0.5292342863106407
6662,0,0.5054693635256617
6663,0,0.5126685240434696
6664,0,0.5232926258465207
6665,0,0.4905521706805933
6666,1,0.5096235497328068
6667,0,0.4698278385192955
6668,1,0.522365852601073
6669,1,0.5590348361975214
6670,0,0.48739741941814435
6671,1,0.49595433862262356
6672,0,0.5238606514916142
6673,0,0.5770601778338531
6674,1,0.5265917102770727
6675,1,0.5500210449799918
6676,1,0.5166183663032846
6677,1,0.5349567157880389
6678,0,0.5420992946963691
6679,1,0.5065047992471778
6680,0,0.5048253638502627
6681,1,0.4744156740178941
6682,1,0.511840666861765
6683,1,0.511840666861765
6684,0,0.5300181979845201
6685,1,0.5095734035950789
6686,0,0.49633342000040453
6687,1,0.5233456795077673
6688,0,0.5062926754793162
6689,1,0.5238722624648368
6690,0,0.5292342863106407
6691,1,0.4963025339183765
6692,0,0.5319308292962399
6693,1,0.5120338828279178
6694,0,0.5172061317489357
6695,1,0.515995853946634
6696,1,0.5206329511991137
6697,0,0.5371837403215272
6698,0,0.5270613457021328
6699,1,0.5293424500106564
6700,1,0.5079177945758524
6701,1,0.5464856946184108
6702,0,0.5124588683134732
6703,1,0.50740163143889
6704,0,0.5346571815415536
6705,1,0.5318455785924181
6706,0,0.5219909898272114
6707,1,0.5272657887001742
6708,0,0.5167207754543157
6709,1,0.5088560488640168
6710,1,0.5126840596762363
6711,0,0.5320901908461182
6712,0,0.5195120414377208
6713,1,0.5232919596972259
6714,0,0.5406436276413148
6715,0,0.5194691748537726
6716,0,0.4901737185041988
6717,1,0.4994448244023645
6718,0,0.5406436276413148
6719,0,0.49362405322743386
6720,1,0.5152636719740964
6721,1,0.4872785648558487
6722,1,0.5255361726171375
6723,0,0.5272657887001742
6724,0,0.5125485007016196
6725,0,0.48897811021730786
6726,1,0.5339914692779572
6727,0,0.5098414725179626
6728,0,0.5222653394839463
6729,1,0.5065474167882533
6730,0,0.5354398137358066
6731,1,0.5117964903501516
6732,1,0.5394581277648802
6733,1,0.5150994239902027
6734,1,0.5021400063242701
6735,0,0.5243459859458546
6736,0,0.484582110846083
6737,1,0.5116434060136792
6738,1,0.4890851696978581
6739,0,0.5150624787728693
6740,1,0.5121277068735703
6741,0,0.5145231247479024
6742,0,0.5141362719159749
6743,1,0.523448054690933
6744,1,0.5324135995032091
6745,0,0.5087231373193635
6746,1,0.5313167544328652
6747,0,0.5281759649293082
6748,1,0.5133368723402687
6749,0,0.52930442201076
6750,1,0.5006201996616358
6751,0,0.5260649714919018
6752,1,0.5181039592894161
6753,1,0.5308335179315061
6754,0,0.5133245855749355
6755,1,0.5079774667371555
6756,1,0.5269461585549017
6757,0,0.5217719632266833
6758,0,0.5066577063458356
6759,0,0.505527734911478
6760,0,0.5194683094600752
6761,1,0.5187043949979299
6762,0,0.5229844603724115
6763,0,0.5281624211161138
6764,0,0.5358258280344719
6765,0,0.5170340368595255
6766,1,0.5108638885107712
6767,1,0.5330812766312284
6768,1,0.5392146184592641
6769,1,0.5352705024563795
6770,0,0.4782876721842376
6771,1,0.5326935912498412
6772,1,0.5276626867602547
6773,0,0.5222868015398324
6774,1,0.5192152470374533
6775,0,0.5144479846276029
6776,1,0.5203509369782668
6777,1,0.5313730265702672
6778,1,0.5235814105312708
6779,1,0.5149150007452027
6780,0,0.5252803213903693
6781,1,0.5112875611274124
6782,0,0.5063520218377158
6783,0,0.49544791004321015
6784,1,0.5342692164651542
6785,1,0.5240648008618479
6786,1,0.5296192267579891
6787,1,0.5296192267579891
6788,1,0.5156697889441152
6789,1,0.4904801728525127
6790,0,0.4720827058840951
6791,1,0.47892450786559704
6792,0,0.489516341903079
6793,1,0.5045753598975911
6794,0,0.4795452478659421
6795,1,0.48580615349524087
6796,1,0.4795905058960863
6797,0,0.4795905058960863
6798,0,0.5058208590453812
6799,1,0.5092969370714411
6800,1,0.494686460897417
6801,0,0.4795452478659421
6802,0,0.5285967209508728
6803,0,0.5028941170593967
6804,1,0.570851255662551
6805,1,0.506574726846469
6806,0,0.5149470845124008
6807,1,0.48180616353308053
6808,0,0.49416819669193324
6809,0,0.4938617778109439
6810,1,0.4837433717585274
6811,0,0.506574726846469
6812,1,0.4934633674073103
6813,0,0.4855952586613524
6814,1,0.5028508186045414
6815,0,0.4875504517391861
6816,1,0.5221497213005336
6817,0,0.485416020147967
6818,1,0.5082446619101577
6819,1,0.5162278679056704
6820,0,0.4848583583974318
6821,0,0.5021620311266564
6822,0,0.48758710572845826
6823,0,0.5210960343599589
6824,1,0.5149212921266663
6825,1,0.5084758351287283
6826,1,0.503644151825244
6827,0,0.5282667400116868
6828,1,0.5016023311592084
6829,1,0.5085387182600776
6830,1,0.5025423425490041
6831,1,0.500371184776047
6832,1,0.5282667400116868
6833,1,0.504805285899143
6834,1,0.504805285899143
6835,0,0.5037428810977491
6836,1,0.48038195572097775
6837,1,0.4848916555116188
6838,0,0.5204449817256793
6839,1,0.49967278058547315
6840,1,0.4979481337748827
6841,1,0.49525187222260436
6842,0,0.5046804416201486
6843,1,0.5190991425899673
6844,0,0.5198872431077607
6845,1,0.5159463501066742
6846,0,0.4947020387973682
6847,0,0.5244819475705171
6848,0,0.5339914692779572
6849,1,0.5285967209508728
6850,1,0.5244819475705171
6851,1,0.5148347935372743
6852,0,0.5058735076627848
6853,1,0.50704196885714
6854,0,0.5162278679056704
6855,0,0.4904801728525127
6856,0,0.5186391789808078
6857,0,0.49293734488291535
6858,1,0.5222653394839463
6859,0,0.4981774470356104
6860,0,0.5146809728468608
6861,0,0.5157464261651541
6862,1,0.5307251999117453
6863,1,0.5284618065157487
6864,1,0.503644151825244
6865,0,0.48681339233066895
6866,0,0.49887151104355626
6867,1,0.49014104005562226
6868,0,0.49272596395055174
6869,1,0.4840632910217732
6870,0,0.5241695315643928
6871,1,0.49325330375143256
6872,0,0.5170963614676436
6873,0,0.5123900093903065
6874,0,0.5343934569995072
6875,1,0.5339914692779572
6876,0,0.5346739222053131
6877,0,0.5009995851153486
6878,1,0.5161383963509996
6879,0,0.5146598977216356
6880,1,0.5079054638544842
6881,1,0.534148977004072
6882,0,0.5273805761194292
6883,1,0.523672678080602
6884,0,0.49354827873164797
6885,1,0.49889918229251
6886,1,0.5113767522749786
6887,0,0.5075070840914224
6888,1,0.5075070840914224
6889,1,0.5040492962634839
6890,0,0.531261775352354
6891,0,0.5153151846895054
6892,1,0.514271409654038
6893,0,0.5253445917097891
6894,0,0.5040835641110106
6895,1,0.5221284842167724
6896,0,0.5319625251558429
6897,0,0.49814408169914504
6898,1,0.5212134915366663
6899,1,0.5186940794610737
6900,1,0.5284618065157487
6901,1,0.5133275863333425
6902,1,0.5096202988280157
6903,1,0.5096202988280157
6904,0,0.5071693510036662
6905,0,0.49378898692235074
6906,0,0.49299432739527427
6907,1,0.4835642591749185
6908,1,0.5266296878266383
6909,0,0.5096202988280157
6910,0,0.49870272350808026
6911,1,0.5221284842167724
6912,1,0.5221284842167724
6913,0,0.5119601729453359
6914,0,0.497796794092325
6915,1,0.5085972611071633
6916,0,0.5430520565412056
6917,0,0.4839623133935507
6918,1,0.4933298377203197
6919,1,0.5147926557151096
6920,0,0.503644151825244
6921,0,0.515674814686644
6922,0,0.48391924723481733
6923,1,0.503644151825244
6924,1,0.5211448393538033
6925,0,0.5048486270220511
6926,1,0.5250156898076924
6927,0,0.5146460304774982
6928,1,0.5060011707798701
6929,1,0.5117597284741509
6930,1,0.5405532494751532
6931,0,0.4931243585899656
6932,1,0.5222653394839463
6933,1,0.5146460304774982
6934,0,0.4875220115112153
6935,1,0.49102319142649414
6936,1,0.5199322586421098
6937,1,0.4982929630986966
6938,0,0.5142752491207855
6939,1,0.5091807491915008
6940,1,0.48417807504697363
6941,1,0.5199322586421098
6942,0,0.4904875466527565
6943,0,0.4895405205482632
6944,1,0.49104600351185357
6945,1,0.5071693510036662
6946,0,0.49476569949431837
6947,0,0.49785344707512247
6948,0,0.5145060617356442
6949,1,0.5211448393538033
6950,1,0.5075724205411928
6951,0,0.48898213087588005
6952,1,0.5176152897445401
6953,1,0.5026168565776907
6954,0,0.4941826175326037
6955,0,0.4872785648558487
6956,0,0.5339914692779572
6957,1,0.5222653394839463
6958,1,0.5381507861894974
6959,0,0.5177321815660706
6960,1,0.4855778889444364
6961,0,0.49460391766460865
6962,0,0.5103202797800236
6963,1,0.49035589404109187
6964,1,0.520504721827874
6965,0,0.544807463928603
6966,0,0.48706000966831314
6967,1,0.48530969825970494
6968,1,0.5251747073162432
6969,1,0.4935495969974935
6970,1,0.5087231373193635
6971,1,0.5057148015029084
6972,1,0.5288189861545071
6973,0,0.5288189861545071
6974,1,0.5271049472292834
6975,0,0.5220424387324442
6976,0,0.500087666633725
6977,1,0.5253494880813014
6978,1,0.528384708393564
6979,1,0.5312871063147042
6980,0,0.500087666633725
6981,1,0.5004861409218591
6982,1,0.5140309191223168
6983,1,0.5119635982010547
6984,1,0.5199773726200589
6985,0,0.5194195923451836
6986,1,0.500087666633725
6987,0,0.5247674919871214
6988,1,0.518931018165934
6989,1,0.5179386476404064
6990,1,0.5137340208913511
6991,1,0.5003284133852575
6992,1,0.505100943680157
6993,1,0.5071693510036662
6994,1,0.505100943680157
6995,1,0.4941826175326037
6996,0,0.49486322208413547
6997,0,0.4803779393023795
6998,1,0.4941826175326037
6999,1,0.5071693510036662
7000,0,0.4951225375503374
7001,1,0.505100943680157
7002,1,0.5003284133852575
7003,1,0.4941826175326037
7004,1,0.5239587339950006
7005,1,0.510515587623344
7006,1,0.497805545603781
7007,0,0.505100943680157
7008,1,0.497805545603781
7009,0,0.4869859811782579
7010,1,0.5056430326382697
7011,1,0.5110123714458548
7012,0,0.4884951465310188
7013,1,0.4808463599923986
7014,1,0.5071693510036662
7015,1,0.504542348267147
7016,1,0.4884197482428374
7017,1,0.48362956830700793
7018,0,0.505100943680157
7019,1,0.49362405322743386
7020,0,0.4941826175326037
7021,0,0.4915524761962405
7022,1,0.5089852598790003
7023,0,0.5239587339950006
7024,0,0.5222653394839463
7025,1,0.5339914692779572
7026,0,0.5229295574492385
7027,1,0.5158009351034611
7028,1,0.5057150963849173
7029,0,0.5177321815660706
7030,1,0.5071125795905143
7031,0,0.5071125795905143
7032,1,0.5040561630359343
7033,0,0.5118261583767098
7034,1,0.4855778889444364
7035,0,0.5062947379100052
7036,0,0.4966605053015465
7037,0,0.48570783796716527
7038,1,0.508728791821184
7039,1,0.49215595738467643
7040,1,0.510929076881795
7041,1,0.49439436713946694
7042,1,0.49439436713946694
7043,0,0.48680576828294103
7044,0,0.49465367750693323
7045,1,0.507714504662368
7046,1,0.527551360118389
7047,0,0.5223583448932626
7048,0,0.4995346755720191
7049,1,0.49362405322743386
7050,0,0.4951225375503374
7051,0,0.4941826175326037
7052,1,0.5089638088002173
7053,1,0.5137340208913511
7054,0,0.5071693510036662
7055,1,0.5201871312239688
7056,1,0.4941018381930847
7057,1,0.5116749492120309
7058,1,0.4951225375503374
7059,1,0.5116749492120309
7060,1,0.5044985933922042
7061,0,0.49092720366247034
7062,1,0.4855778889444364
7063,1,0.5223583448932626
7064,0,0.5054083473211433
7065,1,0.5137791241107638
7066,0,0.5111685124798802
7067,1,0.5147516916134123
7068,1,0.5111685124798802
7069,1,0.5013306927536495
7070,0,0.5065363541140437
7071,1,0.48866405271388474
7072,1,0.4805346137801856
7073,0,0.4990305019470428
7074,0,0.5016576756914575
7075,1,0.5285967209508728
7076,0,0.5144368819102481
7077,0,0.49168716089041103
7078,0,0.5202578399343757
7079,1,0.5289841797298058
7080,0,0.5547973094232911
7081,0,0.4967036279520648
7082,1,0.5317907619653849
7083,1,0.5119470385672641
7084,1,0.5574449837363779
7085,1,0.4909097240093886
7086,1,0.5737976276330357
7087,1,0.48429998600494634
7088,0,0.49240830502630056
7089,0,0.48431741550653856
7090,1,0.4785248268371768
7091,1,0.489033657022094
7092,1,0.5356413546499699
7093,0,0.4889543316260967
7094,0,0.48116077401367296
7095,0,0.5255307104911806
7096,1,0.5091706367196954
7097,1,0.5354144107248969
7098,1,0.5386936121913756
7099,0,0.5010392374134047
7100,1,0.5136475847170952
7101,1,0.5222883356874823
7102,0,0.5113558267487318
7103,0,0.5240552648305226
7104,0,0.5042448810068653
7105,0,0.4995635112993281
7106,1,0.4806131455692854
7107,0,0.5035366881833038
7108,1,0.5103519335798176
7109,0,0.48929588141268016
7110,0,0.5133131902333092
7111,0,0.5101688635539507
7112,1,0.5289841797298058
7113,0,0.5226354775146688
7114,0,0.517582318603626
7115,1,0.5125452022413606
7116,0,0.5116914265297051
7117,1,0.5267860303526217
7118,1,0.547393931527554
7119,1,0.5481103676471021
7120,0,0.4996784125647072
7121,1,0.5260819229956626
7122,1,0.48300728545560073
7123,0,0.4886513732334557
7124,1,0.4716332773752855
7125,0,0.5142174667793877
7126,1,0.49768374788070147
7127,1,0.539277167181879
7128,1,0.5389873799924018
7129,0,0.49130591163823234
7130,0,0.5268721147188505
7131,0,0.5284840796850512
7132,0,0.49495008713965405
7133,1,0.4847247892356226
7134,1,0.5233022953309471
7135,1,0.5113014351017635
7136,0,0.5074678325419633
7137,1,0.4973789895041937
7138,0,0.5268988823332185
7139,0,0.552416852095988
7140,1,0.5000392453856782
7141,1,0.5203888459912545
7142,0,0.5172630507922242
7143,1,0.5195209344111685
7144,1,0.5148139344527836
7145,1,0.5184457771633366
7146,1,0.5089214927011494
7147,0,0.5000690719519659
7148,1,0.46634832830334433
7149,0,0.5148139344527836
7150,0,0.4958675348835251
7151,1,0.4984023492080871
7152,0,0.5123902185763076
7153,1,0.4947214078479035
7154,0,0.4810453136450776
7155,0,0.512400663347993
7156,0,0.4939758931891705
7157,1,0.4873160005312491
7158,0,0.5176177083982237
7159,1,0.4766874864139755
7160,1,0.5176177083982237
7161,1,0.4895646691125143
7162,1,0.4890062782824982
7163,0,0.5009923625664122
7164,1,0.47528403891037074
7165,1,0.5071693510036662
7166,1,0.4840077685224711
7167,0,0.49145236032340867
7168,1,0.479976837541331
7169,0,0.48580615349524087
7170,0,0.48204084067134156
7171,0,0.4966256871692662
7172,1,0.49168716089041103
7173,0,0.5234255036343524
7174,1,0.48006435935133
7175,0,0.5234255036343524
7176,1,0.5773475727471736
7177,0,0.5272344883817074
7178,1,0.5773475727471736
7179,1,0.538057839418165
7180,1,0.5272344883817074
7181,0,0.5187823207262949
7182,1,0.5438829905507193
7183,1,0.5302614686479211
7184,1,0.5330431234795422
7185,1,0.49211596448942274
7186,0,0.4676132731517018
7187,1,0.5136067898426043
7188,1,0.49211596448942274
7189,0,0.495964980841363
7190,1,0.4657201275966556
7191,1,0.5266296878266383
7192,0,0.4900128122832945
7193,0,0.5260725921237415
7194,1,0.49982854189960385
7195,1,0.4857357033500143
7196,1,0.5056849847959495
7197,0,0.5093341811691743
7198,0,0.5047014831501851
7199,0,0.49299105083545425
7200,1,0.5750956024554157
7201,0,0.5133348146961283
7202,1,0.4857357033500143
7203,1,0.5242104462030956
7204,1,0.5242104462030956
7205,1,0.528831020595502
7206,0,0.48425201614085306
7207,0,0.4796049583441871
7208,0,0.495964980841363
7209,0,0.4846997696921398
7210,1,0.5055000763394335
7211,0,0.5315400737863777
7212,1,0.49645895715573873
7213,1,0.5550470731806275
7214,1,0.5359505589707441
7215,1,0.5116564734405369
7216,0,0.5056257704706939
7217,0,0.49749325036053127
7218,1,0.47456512506707194
7219,1,0.5004199771904244
7220,1,0.5056257704706939
7221,1,0.4927713050901208
7222,0,0.5056257704706939
7223,1,0.48997467929399335
7224,0,0.49027205295501386
7225,0,0.4928055936504597
7226,0,0.4807187966847847
7227,0,0.4937300958954915
7228,1,0.49094983910874446
7229,1,0.5361524516987908
7230,1,0.5094630851913928
7231,1,0.4999424373850002
7232,1,0.5047967134056125
7233,0,0.4912899624159712
7234,1,0.49434054110809167
7235,1,0.5046051332920016
7236,1,0.4784577996141768
7237,0,0.5223583448932626
7238,0,0.487945098590843
7239,0,0.48570783796716527
7240,0,0.510690569140624
7241,1,0.4815413207192945
7242,1,0.5158009351034611
7243,1,0.5080776705401383
7244,0,0.48624896539962564
7245,1,0.4774300376385152
7246,0,0.5007134603522301
7247,0,0.5823385301531537
7248,0,0.5770601778338531
7249,0,0.5029507804010585
7250,0,0.5222939521608608
7251,0,0.5265917102770727
7252,1,0.5289841797298058
7253,0,0.5265917102770727
7254,1,0.5477322774112089
7255,1,0.5496157484344139
7256,0,0.49920568684914135
7257,0,0.5433677942618494
7258,0,0.504445790710558
7259,0,0.4885327737177127
7260,0,0.5020095225232541
7261,1,0.5413710995027172
7262,0,0.5448819875984643
7263,0,0.5554017584416852
7264,1,0.5380294190593855
7265,1,0.5349978792411033
7266,1,0.5410409121687799
7267,0,0.5768939312953566
7268,1,0.53683885539512
7269,1,0.531251908661337
7270,1,0.4893817220479864
7271,0,0.4865875495637186
7272,0,0.5166577076014235
7273,0,0.491038361289637
7274,0,0.5206076624225511
7275,0,0.5232265849785732
7276,1,0.5366164784794076
7277,1,0.5420750128056355
7278,0,0.5370678866856469
7279,0,0.5400850711148195
7280,1,0.5312554811612147
7281,0,0.54467439746039
7282,1,0.5703986039981933
7283,1,0.5130769785204502
7284,1,0.5428490223508873
7285,0,0.4928855466359628
7286,1,0.5051047978571535
7287,1,0.5071732047892235
7288,0,0.49995726904685617
7289,0,0.5302230693336667
7290,0,0.5161078181447608
7291,1,0.5665432987065843
7292,1,0.5570711305584566
7293,1,0.5597338675550618
7294,0,0.5438750072549645
7295,0,0.5287362562321805
7296,0,0.5536107488954912
7297,0,0.5333663976595253
7298,0,0.555011231980201
7299,0,0.5690137176676677
7300,0,0.5586824177981375
7301,0,0.5690137176676677
7302,1,0.5323541456962195
7303,1,0.5681453932248991
7304,0,0.5681453932248991
7305,1,0.5681453932248991
7306,1,0.5394801519075655
7307,0,0.5058174477759341
7308,1,0.5498912243972389
7309,1,0.5130774417718224
7310,1,0.5130851069969401
7311,1,0.5130851069969401
7312,1,0.5130851069969401
7313,1,0.5043951049376367
7314,0,0.5334938420367763
7315,1,0.5434800860175512
7316,1,0.5370712190248251
7317,1,0.53138322426785
7318,1,0.5262571851820406
7319,0,0.5270716783096078
7320,1,0.5711884131696634
7321,1,0.5401664780967451
7322,1,0.5297925556396935
7323,0,0.5485443670425745
7324,0,0.5522104779734334
7325,1,0.5638879394095255
7326,1,0.5364351369235584
7327,1,0.5462285037795795
7328,1,0.5424576130193672
7329,1,0.5462285037795795
7330,0,0.5362559694051386
7331,0,0.5362559694051386
7332,1,0.5429020430496917
7333,1,0.5522964510906652
7334,1,0.5575455928233217
7335,1,0.5322128552451784
7336,0,0.5290243336771696
7337,1,0.554197009941902
7338,1,0.5409939911197372
7339,1,0.5352388706949013
7340,0,0.5269888279854219
7341,1,0.5607408511019861
7342,1,0.5375401331832242
7343,0,0.5276903638455799
7344,0,0.502484540849198
7345,0,0.5033251829601529
7346,1,0.5163232044368177
7347,0,0.5581912248942804
7348,0,0.5064590237520459
7349,0,0.5255775226728412
7350,0,0.5786867719351674
7351,0,0.5677015108513777
7352,1,0.5158991176295862
7353,1,0.5545828711603621
7354,1,0.5531995904929168
7355,0,0.5348281259925223
7356,1,0.5200425162234078
7357,1,0.5461818267284254
7358,1,0.5289894945782333
7359,0,0.5238673944339777
7360,1,0.5191474882665105
7361,0,0.5364654553782923
7362,0,0.530550865503411
7363,1,0.5347825097528328
7364,0,0.5441831115681767
7365,1,0.5304559519544189
7366,1,0.5414250027608506
7367,1,0.507638721773366
7368,1,0.5401529212819588
7369,1,0.4955757839632001
7370,1,0.5227620403916721
7371,1,0.5227620403916721
7372,1,0.5229316878492642
7373,0,0.5083462125023849
7374,1,0.484965392525214
7375,0,0.5287785196868567
7376,1,0.5060268481231355
7377,0,0.5017767331039564
7378,1,0.49907733422652734
7379,0,0.5255848986496608
7380,1,0.49835310334261806
7381,1,0.5209604524523027
7382,1,0.49318172642621977
7383,0,0.5178878672894229
7384,0,0.4984994540059115
7385,1,0.49338945134146917
7386,1,0.5234162104506338
7387,1,0.5009923625664122
7388,0,0.5036516514147497
7389,0,0.5024283013863945
7390,1,0.4912407310609286
7391,0,0.5176177083982237
7392,0,0.47881010696398
7393,0,0.5756484724086346
7394,0,0.5493008872325209
7395,1,0.5692621655457043
7396,0,0.5325536530325173
7397,1,0.5750956024554157
7398,1,0.5385919397152359
7399,1,0.5394644331341933
7400,0,0.5280878800508194
7401,0,0.512876813087113
7402,1,0.5198210705713769
7403,0,0.5423252689323601
7404,0,0.5084014621776807
7405,1,0.5124421725447753
7406,0,0.5431483585279017
7407,0,0.5138442902024941
7408,1,0.48493050686694344
7409,0,0.5377145544765043
7410,0,0.5344993037705342
7411,1,0.5692108656587919
7412,1,0.5269871428175694
7413,1,0.541210951588058
7414,1,0.530224336846811
7415,1,0.5660526240209067
7416,0,0.5398980949678928
7417,0,0.5301800014097093
7418,1,0.5483470180076113
7419,0,0.5253297968502648
7420,1,0.5186258219112351
7421,1,0.5324642355729763
7422,1,0.507278696984376
7423,1,0.516572876407975
7424,0,0.5263213156581755
7425,0,0.49128890265397174
7426,0,0.5234188503132812
7427,0,0.48478195111907507
7428,1,0.5520645873453308
7429,1,0.5502827509659669
7430,1,0.5443891273184134
