date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
2550,0.4238750808693006,0.1435535640122313,0.0042786810753555,0.0,0.0,0.0,0.6168975005348235,0.5895389571734433,0.5414274430059146
2551,0.9382942038913832,0.253292850321036,0.0185013321676017,1.0,0.0,0.0,0.5159538811940462,0.6625171399881461,0.48314685273224744
2552,0.0147611770813689,0.0003839467831808,0.0120340786550427,0.0,0.0,0.0,0.5598527211261062,0.46931746502801924,0.5971106939704892
2553,0.5982241286526864,0.076418086396036,0.040118324198637,1.0,0.0,0.0,0.5370733273948729,0.4426387979604139,0.6439153579564451
2554,0.0169263884004803,0.3531793011609943,0.0098816142867141,0.0,0.0,0.0,0.49587903028903435,0.7322727994756083,0.7659493633357418
2555,0.7634519768019916,0.6198148049655681,0.007851294772254,1.0,1.0,0.0,0.6478334168599759,0.7655399473391906,0.7293685404832994
2556,0.9076286043883904,0.1522531519144722,0.0014731136848351,1.0,0.0,0.0,0.6736740604829338,0.8567978422017898,0.8200951256724528
2557,0.0488947525504644,0.0002494727330216,0.0015901462838805,0.0,0.0,0.0,0.6801178138918363,0.7030206355638695,0.7629884007000173
2558,0.2622898671587154,0.0029120954438661,0.0005517612717386,0.0,0.0,0.0,0.5202627711148632,0.573872378111874,0.8655049916076325
2559,0.0134683081744767,0.0801520824522344,0.0007522114615622,0.0,0.0,0.0,0.5857261317833521,0.7970309861502722,0.7725440820177057
2560,0.375660321102808,0.1021201331238418,0.7854358739800713,0.0,0.0,1.0,0.6521637072956398,0.8599249329461852,0.8179570323060604
2561,0.913850499232036,0.0839480233092853,0.9766610053552672,1.0,0.0,1.0,0.7666881591685445,0.8725665664779191,0.8713787365571534
2562,0.0175075582425199,0.3644865946749074,0.944151193833076,0.0,0.0,1.0,0.6762866690287778,0.7862467967456985,0.7984402790818993
2563,0.3265131762533853,0.99550323984608,0.999080362144071,0.0,1.0,1.0,0.6258597491250361,0.7389729600887597,0.8361021978447636
2564,0.9851605387812732,0.9994892381638356,0.9999894479259236,1.0,1.0,1.0,0.5024869197936429,0.7980940679052773,0.8768976904921968
2565,0.8730694094781088,0.9712261955502564,0.9951069568955744,1.0,1.0,1.0,0.5381266124360506,0.7119667949088113,0.848492616597324
2566,0.8107984914287983,0.9952045857642946,0.3818228546965983,1.0,1.0,0.0,0.5693746320327385,0.5797664267170974,0.5167437722263751
2567,0.533826353583235,0.8734102933795889,0.1008434152770604,1.0,1.0,0.0,0.6359438930542919,0.2698454767250724,0.5633012789933365
2568,0.9769003887715502,0.1117948126109682,0.9712891253112186,1.0,0.0,1.0,0.5648424663453958,0.47623066273448567,0.47143055718537075
2569,0.1247031376761162,0.0023105198620695,0.21619246899287,0.0,0.0,0.0,0.5675974906102803,0.6834318079751718,0.5086799147231867
2570,0.020462643095767,0.848823905798506,0.1787492377558491,0.0,1.0,0.0,0.5448620176593812,0.6039860829043733,0.7571585662108398
2571,0.4376110937389761,0.9893249341968988,0.378134594434017,0.0,1.0,0.0,0.6653964998019147,0.7873261056131459,0.7986205793544989
2572,0.9971132954979984,0.9305066314571064,0.9881023601256408,1.0,1.0,1.0,0.52559538324289,0.47046274635614604,0.7037434531592228
2573,0.2563982434030023,0.0022572249905936,0.9964149707499438,0.0,0.0,1.0,0.5143753610557458,0.6219766545585016,0.6986490673486018
2574,0.1010622392122131,0.4108315474916534,0.9996692853934795,0.0,0.0,1.0,0.4693652994266896,0.5244274251824649,0.7142960235759382
2575,0.0551427627192762,0.999860547654567,0.9998967814823256,0.0,1.0,1.0,0.36482059620547985,0.5892409264536227,0.5859744627801962
2576,0.990678409575421,0.999997829410464,0.9999999005872614,1.0,1.0,1.0,0.5655414486306938,0.5493332050746756,0.6636272375000244
2577,0.9991356774053416,0.9993601333483146,0.9999968650992828,1.0,1.0,1.0,0.6329944098479544,0.6940601577599024,0.8550477549748767
2578,0.789473225812976,0.9879340555883412,0.999880818229984,1.0,1.0,1.0,0.6944176377578296,0.7723386737732271,0.8655754563673788
2579,0.2648633860750715,0.986592687999296,0.9998636611236774,0.0,1.0,1.0,0.5839504028253136,0.7016137498390773,0.7898467201977972
2580,0.983766604024846,0.999838981564628,0.9995923405822764,1.0,1.0,1.0,0.49577221505656016,0.5077155965154142,0.8161816162323219
2581,0.7711791196920922,0.9970315864242494,0.9274769346473116,1.0,1.0,1.0,0.5785432527542262,0.6703770660451098,0.8571187497342803
2582,0.9681556048370972,0.9231099251261804,0.8235397750599157,1.0,1.0,1.0,0.5239728512486956,0.6543822702399735,0.8523098319307557
2583,0.766247472060998,0.1109622826924788,0.0053682038468922,1.0,0.0,0.0,0.5841038993310266,0.7791545031858501,0.7735219428846267
2584,0.1075128137834086,0.0447339449081892,0.0156847060361725,0.0,0.0,0.0,0.5068972572442457,0.6791024453785904,0.7661600965705249
2585,0.2401623935018198,0.0134834202815443,0.2975272522085613,0.0,0.0,0.0,0.5771802889220309,0.7398399030902086,0.7599496911631841
2586,0.5515497350186307,0.2950319872292211,0.0014162490781913,1.0,0.0,0.0,0.7329988632292931,0.8701124215778853,0.9321560865780246
2587,0.0339651746352953,0.5214254681265726,0.1142263696198403,0.0,1.0,0.0,0.757697841440483,0.7784103099486386,0.9386681382866324
2588,0.906350013901006,0.0317561913131495,0.9542704496503924,1.0,0.0,1.0,0.7226131821030392,0.6591210625471938,0.7437673759306256
2589,0.762014759218879,0.2748254205822287,0.8844283200258779,1.0,0.0,1.0,0.7567786174711859,0.692216645250105,0.7083314079909991
2590,0.0010572621566628,0.4024141605236603,0.5217880442365487,0.0,0.0,1.0,0.798883230454111,0.7486221345454814,0.8058215791440804
2591,0.991137120091922,0.9995573586731272,0.9982704309422562,1.0,1.0,1.0,0.6092254731824549,0.6221928248300084,0.4647715009708622
2592,0.8505113771315146,0.902140812235934,0.0209596890857069,1.0,1.0,0.0,0.418326620653527,0.5060202209874248,0.4972708429138218
2593,0.7801789294104288,0.4756575852018571,0.0002340267562156,1.0,0.0,0.0,0.44195480809531046,0.5719031147505831,0.5370350283427221
2594,0.3134399591258718,0.0010590761376619,6.85786750899263e-08,0.0,0.0,0.0,0.44800562570545194,0.5469214632678071,0.6033347242646357
2595,0.3589164337070021,0.0001444453906583,0.0001622996112659,0.0,0.0,0.0,0.5167761953931295,0.6006823745498396,0.6392022302749667
2596,0.0041308092020304,2.683085208967714e-07,0.0540862674258013,0.0,0.0,0.0,0.4669326951715099,0.6931323490986487,0.5247875137571522
2597,0.0585658985925957,0.0653331042121046,0.6820565584109123,0.0,0.0,1.0,0.5122989311585516,0.7614396697585054,0.8291934176201605
2598,0.0010387128764605,0.995507410465277,0.9890259754558788,0.0,1.0,1.0,0.631182669321763,0.920660775734896,0.9892393524553055
2599,0.9990754644744226,0.9999698478608128,0.9998986627301092,1.0,1.0,1.0,0.6215950642908136,0.812030235457903,0.9579478063532184
2600,0.9949548143858958,0.9876860133049082,0.9999086150035688,1.0,1.0,1.0,0.5815932803164956,0.6534402841825244,0.7241151517951633
2601,0.1346643053544609,0.0442516477470123,0.8531011870243255,0.0,0.0,1.0,0.6297195610850291,0.7858200405866893,0.8580374953232841
2602,0.7232616718107991,0.9972030013819336,0.9506448892481052,1.0,1.0,1.0,0.47003292188869955,0.5167454418264118,0.5720885649728523
2603,0.1022043479666465,0.934549345684628,0.6804913406233807,0.0,1.0,1.0,0.6887229619052834,0.6326603700730418,0.608135278719924
2604,0.9991661951461994,0.9847884050845548,0.9964691930655885,1.0,1.0,1.0,0.5141994852754112,0.4324447990392486,0.662314355630171
2605,0.0947524436295077,0.0153725781503636,0.0043169263083751,0.0,0.0,0.0,0.5142680658420996,0.7039127391159365,0.6937346610217221
2606,0.3404325193953715,0.6923130957833685,0.0003828902983724,0.0,1.0,0.0,0.702968951791399,0.7610931027309229,0.8269771323659977
2607,0.22419763230544,0.0742905139997576,0.0033473190442542,0.0,0.0,0.0,0.6490796156181865,0.8720443500289285,0.9644398613161227
2608,0.9378298061230524,0.0025613866006825,0.1160040981634976,1.0,0.0,0.0,0.6607474843977682,0.8311784072433542,0.9830191779458107
2609,0.0180765092668328,0.0007698339768436,0.0019326863574014,0.0,0.0,0.0,0.5892143216737107,0.8678277936113429,0.8547654175622
2610,0.0091624723164491,0.3209041979180541,0.0207675209125828,0.0,0.0,0.0,0.6478188766119828,0.6867330215822022,0.8476053176547148
2611,0.8190269857999937,0.9191924316216484,0.0245731092036544,1.0,1.0,0.0,0.5398410227258771,0.7956058857627154,0.9664124401323186
2612,0.9186426365873946,0.3363252746638134,0.3496032915564113,1.0,0.0,0.0,0.7634841489197807,0.8932574035890637,0.8879442749414416
2613,0.1820693219738961,0.0004927393153644,0.2937502923767139,0.0,0.0,0.0,0.6890406069745808,0.8266524584776483,0.793068556010832
2614,0.1677903449584387,0.1761809671209526,0.9834153126569968,0.0,0.0,1.0,0.6134491925725136,0.7705826046559582,0.8716118281702412
2615,0.0108650645112542,0.9026059026235772,0.9995095769165012,0.0,1.0,1.0,0.6289252354274474,0.6585821269217852,0.7789854805617857
2616,0.9897503396008782,0.999962652194621,0.9999565269691522,1.0,1.0,1.0,0.5380216003722728,0.7005639154044448,0.8161263317907922
2617,0.8973011366221595,0.9994798232622848,0.9534161787319726,1.0,1.0,1.0,0.6267714254305654,0.7522158890703263,0.8128217656537269
2618,0.9694510725712304,0.964617956977648,0.0921706446179246,1.0,1.0,0.0,0.5832751511179073,0.6436028864747366,0.6906898849333237
2619,0.8738933879428001,0.068740931347199,0.000709264528667,1.0,0.0,0.0,0.5946460518780806,0.5488623729724909,0.5680196265150954
2620,0.1102977382260638,0.0004614635702074,5.386997621363173e-06,0.0,0.0,0.0,0.6281691656602159,0.5379726965676105,0.5704438109044722
2621,0.0791232131040299,0.00082549646082,0.0011316525681377,0.0,0.0,0.0,0.541989005477608,0.5558230662016143,0.7683120768321933
2622,0.0415419323924005,0.0005054814681488,0.0004263066399001,0.0,0.0,0.0,0.6000115529359357,0.7051191579692453,0.6861106838934176
2623,0.1815684096393535,0.2332586593204244,0.0121924685586035,0.0,0.0,0.0,0.6113233263276088,0.7106400578507013,0.7508782849258642
2624,0.0499679569190609,0.042470554807037,0.974239804666231,0.0,0.0,1.0,0.5953747370319014,0.7069286293638645,0.7716142894904644
2625,0.9630617363211766,0.5140467156506254,0.999103877815576,1.0,1.0,1.0,0.5902557831521623,0.7443868815139025,0.7369107329756132
2626,0.031331415895671,0.9650098333560426,0.9992951086929936,0.0,1.0,1.0,0.6739304026657789,0.7647864433921038,0.8437161074010858
2627,0.5564170641310942,0.9992441934085567,0.9999992998726088,1.0,1.0,1.0,0.559029580284514,0.659651883805547,0.8431666261297102
2628,0.9985310525377088,0.999971381532092,0.9999976777968764,1.0,1.0,1.0,0.5335250163457567,0.7635960535845988,0.8326102700918012
2629,0.607924552419705,0.9994033782145588,0.9961630080324452,1.0,1.0,1.0,0.6283390878329815,0.7633225301084051,0.8506587614827017
2630,0.970718883279614,0.9975583978920968,0.998509877429632,1.0,1.0,1.0,0.5837906202587858,0.6474332218689487,0.7917505480973878
2631,0.9702273370811908,0.8347305229330476,0.9022399289591791,1.0,1.0,1.0,0.5886266394616968,0.6777234295152723,0.8149408344463985
2632,0.2744068475318293,0.3828123448684855,0.1561685649369363,0.0,0.0,0.0,0.7162751828086091,0.7223635094747881,0.8788781310891782
2633,0.2906909668575297,0.4282002407174751,0.0448038615310594,0.0,0.0,0.0,0.5499554188421072,0.6778882663119961,0.8559350839288965
2634,0.800077686220202,0.5442319202452839,0.8300120624665939,1.0,1.0,1.0,0.5084992976813592,0.5799389682938922,0.7358784853916995
2635,0.3134697721467926,0.0278041558324287,0.6312773129777355,0.0,0.0,1.0,0.5545975584281518,0.5830409523431052,0.7954314304140838
2636,0.3952154421210088,0.727679318260292,0.8512439707370387,0.0,1.0,1.0,0.5951102348694011,0.6138666337762053,0.7693875167626252
2637,0.0874653616712955,0.8515852617000619,0.6286635433122282,0.0,1.0,1.0,0.5310557641245865,0.7245120318043102,0.7434424213275432
2638,0.977096698558875,0.9891728866983408,0.9956341194096058,1.0,1.0,1.0,0.4637225349481277,0.620129691915505,0.6923554317244633
2639,0.5838911339516666,0.2927979364679778,0.7232318011261217,1.0,0.0,1.0,0.6216987139935377,0.5499305675356313,0.6497703862560348
2640,0.6041395502037666,0.7920764993106942,0.6311810086790388,1.0,1.0,1.0,0.5172952430961737,0.5380202202416688,0.63579843087517
2641,0.1620104504704727,0.549595963964805,0.050759301563638,0.0,1.0,0.0,0.6206634623254363,0.5839857210950039,0.7749818518844804
2642,0.9281150697261068,0.8529449520847996,0.0473373640483533,1.0,1.0,0.0,0.6076128962164019,0.6697108414681128,0.6069093987992026
2643,0.3283392672692694,0.0209732366001076,0.0481421418916861,0.0,0.0,0.0,0.5370050389946166,0.6231128641019709,0.6383867866815932
2644,0.478888776594175,0.0078112832840297,0.023134274782047,0.0,0.0,0.0,0.4896059436882459,0.5675228859012101,0.4917748368464137
2645,0.0455158357637016,0.101191363536392,0.0431540466808531,0.0,0.0,0.0,0.5737371437670183,0.44814430292698265,0.596483204072216
2646,0.1522917828906724,0.3508219816155087,0.1251019548293359,0.0,0.0,0.0,0.6026578368084974,0.5347191093080936,0.49857334243262863
2647,0.9292872632318032,0.840369877535931,0.7839695884658137,1.0,1.0,1.0,0.5761820154421997,0.5931766767037072,0.6071248529604801
2648,0.1862623175088096,0.0571066650494595,0.8125153979680122,0.0,0.0,1.0,0.5754130461397136,0.6677115469461051,0.7605570805187781
2649,0.6363767801912934,0.5467730702239602,0.3393503080421693,1.0,1.0,0.0,0.5698111835901999,0.6309309233702796,0.7888121596296706
2650,0.1313331050746529,0.915386118349473,0.5817312076522346,0.0,1.0,1.0,0.5448962785159874,0.767723129204383,0.8614735702454488
2651,0.8201244930179442,0.6600146400559147,0.9956589961754316,1.0,1.0,1.0,0.5701605258525552,0.7178994290965877,0.8216571496457993
2652,0.9400982858749726,0.6686124175978505,0.9728930544458488,1.0,1.0,1.0,0.5865219964310173,0.5987898203886824,0.6620189197205687
2653,0.026413510738031,0.7622090135508715,0.7772909162013155,0.0,1.0,1.0,0.5906691337437865,0.4441220139341601,0.5428964144700696
2654,0.8257423169266072,0.988275906067936,0.997902129430434,1.0,1.0,1.0,0.6088334164646658,0.6430115792195228,0.6879010688041437
2655,0.961439089455498,0.964473783131542,0.9958857907822688,1.0,1.0,1.0,0.5749806901782234,0.5956041434691783,0.7461760789759272
2656,0.4163867831150765,0.8010376979481295,0.9857144729134298,0.0,1.0,1.0,0.5658686569384084,0.5858329401205304,0.6439912400864344
2657,0.6041395491777106,0.9315417970065876,0.9858133431401036,1.0,1.0,1.0,0.6101740742951562,0.584098418268892,0.7566398545918737
2658,0.7871235119604139,0.9844649602736232,0.8987538779594764,1.0,1.0,1.0,0.6163615576954965,0.6824428661979444,0.7325807429885771
2659,0.7068639063223501,0.9248919138850974,0.3250055457957285,1.0,1.0,0.0,0.6238214733261265,0.6480996226616249,0.7425391135214572
2660,0.8766547588059099,0.4988951528529606,0.7623389519085905,1.0,0.0,1.0,0.6580736213076747,0.7041948270775759,0.7433688184154055
2661,0.4180998713058599,0.0273265571707924,0.0090491407376507,0.0,0.0,0.0,0.5632803535648581,0.6035518613523945,0.5556991932273212
2662,0.1631510834722977,0.3857999534850544,0.0040379812253111,0.0,0.0,0.0,0.5299599555713886,0.6095919409919914,0.690844921080787
2663,0.167055071398909,0.0612003172658101,0.0378830593194816,0.0,0.0,0.0,0.5700380171348564,0.5091210434685047,0.5538186289517145
2664,0.9413986621544992,0.0939481612491874,0.0271297080734989,1.0,0.0,0.0,0.5335231199136988,0.5425542488109365,0.625991171020879
2665,0.0198322382794061,0.0120734782781042,0.0008738313029903,0.0,0.0,0.0,0.5369068578355183,0.5714747213058434,0.5315707834329972
2666,0.2418529227442676,0.0790143009231321,0.0004732313980626,0.0,0.0,0.0,0.5868185132455332,0.4604629049886412,0.523184937638
2667,0.6543838622088813,0.1193303952584589,0.0052859148335949,1.0,0.0,0.0,0.5524364134734713,0.6192006474743822,0.7688869462899327
2668,0.1243753589321093,0.0007832535699984,0.0094523104951936,0.0,0.0,0.0,0.5762827566285196,0.534385042205116,0.6695114571371507
2669,0.3350307625922707,0.0193762338815179,0.1543132123936847,0.0,0.0,0.0,0.56813950869445,0.40088600809822095,0.42171903870937694
2670,0.0108345804973472,0.1176528790261752,0.5908641601801011,0.0,0.0,1.0,0.5775051348847557,0.6312286491523195,0.6300757753876024
2671,0.7816820312957773,0.970644273255538,0.9974132945784538,1.0,1.0,1.0,0.5343204437715782,0.7145218121774272,0.5840150082738418
2672,0.7727274129749809,0.9735620761520548,0.9991508315151224,1.0,1.0,1.0,0.5647707619956205,0.6430742778498456,0.5790640850307076
2673,0.7309013972226932,0.9693949915947986,0.998649758770498,1.0,1.0,1.0,0.6119496987036984,0.5716283721005139,0.6664190797234796
2674,0.7995020657144108,0.992212570077365,0.980650345784253,1.0,1.0,1.0,0.6109712893652736,0.7929754306337401,0.77310802824781
2675,0.7451902977662305,0.98556749973166,0.8274175940930394,1.0,1.0,1.0,0.504963597164523,0.5260577259844109,0.5656450078481507
2676,0.9161475474773992,0.8129408736268252,0.8071316479807376,1.0,1.0,1.0,0.5346325139179531,0.5718696823054692,0.602923591840603
2677,0.6812437960192526,0.1304703278255803,0.8298195890383979,1.0,0.0,1.0,0.605511869437057,0.5687482144269295,0.6333574571016534
2678,0.1569129869760648,0.1519828173903035,0.6586730484014126,0.0,0.0,1.0,0.5777804332941802,0.5614003016119895,0.643678895663451
2679,0.273900616960578,0.9245777109291916,0.8356701306699923,0.0,1.0,1.0,0.5749217277124302,0.6197155243279111,0.6839339776423178
2680,0.7185270259439251,0.9648953743518184,0.9910213537196452,1.0,1.0,1.0,0.5211237792285993,0.5348155821159698,0.5768605538581397
2681,0.9271686473919292,0.8407893297358744,0.9569292646075084,1.0,1.0,1.0,0.5250923317420598,0.47446763943589465,0.6397416100586772
2682,0.458230311312958,0.772543820234422,0.8378737041406603,0.0,1.0,1.0,0.4821415669960626,0.48371452454145036,0.6106634303621926
2683,0.3290671880368917,0.673567674164803,0.8142302038818504,0.0,1.0,1.0,0.4737234471350455,0.3849010570820701,0.6439094973501992
2684,0.8911563308194055,0.9256950889730768,0.951688029414462,1.0,1.0,1.0,0.5311185627536422,0.488279042619731,0.773607350957194
2685,0.3394302207002265,0.5218697096974506,0.8174832123905843,0.0,1.0,1.0,0.5219793248414839,0.7715291134845662,0.7232413802081945
2686,0.7475513218547108,0.8240142857901266,0.8892016432198613,1.0,1.0,1.0,0.5672513834442162,0.6373001444321064,0.7074549863169152
2687,0.4176991202587922,0.7464235032518359,0.842745859761626,0.0,1.0,1.0,0.5222638705485696,0.5482990194570206,0.5594105690459477
2688,0.6879206427861748,0.7907153943393088,0.8861773919275976,1.0,1.0,1.0,0.623846484027001,0.541275257803454,0.7146755146856483
2689,0.6505454242651978,0.7721712603434903,0.3423876925294661,1.0,1.0,0.0,0.6296222907453565,0.6040042388665012,0.5413626149942234
2690,0.4793591124557645,0.6548489515573278,0.8000263798895058,0.0,1.0,1.0,0.49170880634223296,0.4125529581792393,0.4891770317781875
2691,0.6641370008159067,0.2329909654655667,0.8421259791417717,1.0,0.0,1.0,0.41426493008735965,0.5262727444047947,0.5254234363381975
2692,0.5103104979205367,0.6872479896506726,0.3529840740498339,1.0,1.0,0.0,0.5292733506965981,0.44735113333093973,0.4130479031159512
