date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8566,0,0,0,1,1,0,0,0,1,1.29569102699993,0.34292328042328,0.0181878306878307,0.0340608465608466,0.00562169312169312,0.00562169312169312,0.714616402116402,-0.883727489608295,-1.21748247756444,-1.03808585435997,-0.423258409217272,-0.0778650103070393,1.26113675496621,0.223042953899189,0.00330687830687831,0.885912698412698,0.00628306878306878,-0.0299418578189647,-0.3252436268981,0.611111111111111,0.462301587301587,1.09241169490568,0.350529100529101,0.400132275132275,1.89937344679435,0.500661375661376,0.483465608465608,0.462301587301587,1.91803792974574,-1.3934260023755,-0.413835386106304,-0.374035517148727,0.289188796354409,-1.71507862164739,-1.18199468253854,0.121693121693122,0.00529100529100529,0.143187830687831,0.677579365079365,1.40317718255103,0.130332499061583,-0.586491528784222,0.79621909955106,-0.379745555035441,-0.734228732792526,0.422619047619048,-0.0666989413920251,0.842592592592593,2.14593075293896,1.52718431912361,-0.688997886326212,0.612433862433862,-0.881426768628941,0.0985449735449735,0.966931216931217,-0.601869046719739,-0.469922535977267,-1.14546973739042,1.99784428523906,0.146164021164021,0.485911268165955,0.584656084656085,0.44973544973545,0.344938474434465,1.22461051702721,1.10742485994862,0.896164021164021,1.4296906010844,0.703042328042328,0.262896825396825,1.21637487167732,0.0291005291005291,0.00330687830687831,-0.900042514384484,0.0406746031746032,0.498677248677249,-0.515018860582521,0.0152116402116402,0.0171957671957672,0.0218253968253968,0.235082122380704,0.902777777777778,-0.815902304588086,0.0125661375661376,-0.916616116006762,-0.00322105836880215,0.000207738095238095,-0.00374230790370465
8567,0,0,0,1,0,0,1,0,1,1.29483955360669,0.342592592592593,0.0178571428571429,0.0337301587301587,0.00529100529100529,0.00529100529100529,0.71494708994709,-0.88254713274967,-1.21581294452528,-1.03690257442967,-0.525710389633244,-0.107032019313901,1.2594283000944,0.187925059163273,0.00297619047619048,0.886243386243386,0.00595238095238095,-0.0370889029814193,-0.346302268182624,0.611441798941799,0.45734126984127,1.09107545392215,0.354497354497354,0.382275132275132,1.89175005186828,0.503306878306878,0.490079365079365,0.465608465608466,1.90954634362366,-1.39981054142231,-0.413624562281887,-0.267783660480448,0.364024023883958,-1.67972126625569,-1.17810632906117,0.128968253968254,0.00198412698412698,0.142857142857143,0.677910052910053,0.384528763135359,-0.695150616161568,-0.629813171322334,0.658427500900373,-0.410778206649171,-0.733600010073707,0.494047619047619,-0.0816688262459044,0.802579365079365,2.13443464200316,1.50511052119104,-0.688439795493063,0.745701058201058,-0.820605335518075,0.952380952380952,0.202050264550265,-0.633154388595706,-0.435143484675653,-0.2376291854716,1.99078946226046,0.174272486772487,0.479523962773677,0.996693121693122,0.999338624338624,0.266493539051012,0.646684999221815,1.07066682813387,0.999338624338624,1.43257190949037,0.728174603174603,0.103174603174603,1.11462498107931,0.00198412698412698,0.00396825396825397,-0.910295275628453,0.00529100529100529,0.437830687830688,-0.50508094966424,0.0138888888888889,0.172619047619048,0.0152116402116402,0.185364812349464,0.897486772486772,-0.805111011571544,0.0085978835978836,-0.917179562118484,0.0013696285145528,0.000207460317460317,0.000848720249491579
8568,0,0,0,1,0,0,0,0,0,1.29399513992901,0.342261904761905,0.017526455026455,0.0333994708994709,0.00496031746031746,0.00496031746031746,0.715277777777778,-0.881367977213373,-1.21414658972234,-1.03572093319182,-0.246192459547473,-0.0940602531345874,1.25772335411177,0.204588265501434,0.00264550264550265,0.886574074074074,0.00562169312169312,-0.0756687298659435,-0.346260632579922,0.611772486772487,0.473875661375661,1.16226797652191,0.353174603174603,0.399140211640212,1.88360081403063,0.501984126984127,0.487433862433862,0.466931216931217,1.89877968114987,-1.44652635769249,-0.429680209343642,-0.255164017138618,0.344647271924183,-1.69580336683291,-1.17662846366999,0.138227513227513,0.000661375661375661,0.143849206349206,0.678240740740741,-0.0562079076276231,0.0518276332634128,-0.656354782707117,0.538982534066785,-0.35561725509821,-0.762749181315975,0.163690476190476,-0.0737438582511509,0.865079365079365,2.13871984832053,1.51449506443602,-0.688227069313869,0.69510582010582,-0.885513389413932,0.810846560846561,0.161706349206349,-0.439703896191265,-0.426479457857398,0.176073174575855,1.99922286490387,0.199074074074074,0.506769569905557,0.973544973544973,0.987433862433862,0.672774846404856,0.646512254630795,0.88348847465071,0.997354497354497,1.25932028887234,0.726851851851852,0.102843915343915,1.04258170071123,0.385912698412698,0.00198412698412698,-0.984756154934457,0.00297619047619048,0.372354497354497,-0.605754969251957,0.0119047619047619,0.00793650793650794,0.0191798941798942,0.393049143533188,0.90542328042328,-0.903253089700192,0.00529100529100529,-0.993058530512614,0.0142759444439742,0.000207142857142857,0.0137555441154209
8569,0,0,0,1,0,0,0,0,0,1.29315782529642,0.341931216931217,0.0171957671957672,0.0330687830687831,0.00462962962962963,0.00462962962962963,0.715608465608466,-0.880245081701928,-1.21249517844197,-1.03444641488661,-0.588318325240266,0.0172922017461534,1.2560214796865,0.342041108308721,0.00231481481481481,0.886904761904762,0.00529100529100529,-0.0755987435895314,-0.346218998507313,0.612103174603175,0.467261904761905,1.22295874420068,0.354497354497354,0.398809523809524,1.88000846589844,0.494047619047619,0.487433862433862,0.468253968253968,1.89898282497944,-1.56434310978013,-0.457642794527543,-0.257392427328234,0.385457442894254,-1.73796120351316,-1.17718258207258,0.137896825396825,0.000661375661375661,0.143518518518519,0.678571428571429,-1.13955768333303,-0.375764791028179,0.105365727746705,0.424435826782665,-0.303109491073422,-0.762085107513296,0.323743386243386,-0.0122588500341469,0.866402116402116,2.17362451923085,1.61119061835779,-0.68752827201627,0.922949735449735,-0.970440101369211,0.358134920634921,0.0697751322751323,-0.406679389618887,-0.374385260119893,1.39075014946469,2.02367203067322,0.212962962962963,0.403816210773072,0.952380952380952,0.989417989417989,-0.368169398040598,0.774659758209468,0.708984551915466,0.982804232804233,0.861687383621742,0.72718253968254,0.102513227513228,0.917061663159949,0.00793650793650794,0.000661375661375661,-1.06085730568953,0.00132275132275132,0.369378306878307,-0.63004448109242,0.0105820105820106,0.0925925925925926,0.0191798941798942,0.049741122967176,0.623015873015873,-0.937715908035587,0.00462962962962963,-1.04624185961044,-0.0015170670331045,0.000207142857142857,-0.00203774513943557
8570,0,0,0,1,0,0,0,0,0,1.2923276497855,0.341600529100529,0.0168650793650794,0.0327380952380952,0.0042989417989418,0.0042989417989418,0.715939153439153,-0.879123533381946,-1.21084690655715,-1.03317370489886,-0.447218948864656,0.00364161530801815,1.25432308483759,0.325924335807422,0.00198412698412698,0.88723544973545,0.00496031746031746,-0.0554409719569864,-0.346172572878747,0.612433862433862,0.459325396825397,1.22137491987909,0.35978835978836,0.398478835978836,1.88207369242178,0.497354497354497,0.492063492063492,0.468915343915344,1.88789198681576,-1.60908937338128,-0.530690884955786,-0.3303699851316,0.284509411382018,-1.78019251130516,-1.17710631330716,0.177248677248677,0.00132275132275132,0.14484126984127,0.678902116402116,1.00527503237804,0.15184902168662,0.156142693225793,0.542814601008903,-0.42573817478344,-0.761421520994768,0.222883597883598,-0.0187987956543319,0.882936507936508,2.16584698370408,1.59423029527646,-0.686829933305678,0.983465608465608,-0.964720393202828,0.952380952380952,0.22255291005291,-0.518095284000216,-0.365700666245891,-0.925165561371625,2.02255034518044,0.236111111111111,0.232391908917901,0.999338624338624,1.0,-0.947569303367537,0.518170264092761,0.573778612418526,1.0,0.791291194895302,0.726851851851852,0.10218253968254,0.922797814877819,0.0416666666666667,0.000661375661375661,-1.08238539739459,0.000661375661375661,0.338293650793651,-0.66591562296452,0.00793650793650794,0.102513227513228,0.0178571428571429,0.432410088026426,0.39484126984127,-0.978400039689363,0.00330687830687831,-1.0809477187357,0.00565544030526688,0.000207539682539683,0.00513529791322153
8571,0,0,0,1,0,0,0,0,0,1.29150465423218,0.341269841269841,0.0165343915343915,0.0324074074074074,0.00396825396825397,0.00396825396825397,0.716269841269841,-0.878003329115289,-1.20920176071644,-1.03190279679168,-0.554123450205445,0.047923207568249,1.2526280706738,0.380944958340432,0.00165343915343915,0.887566137566138,0.00462962962962963,-0.0578300035587606,-0.346126149140733,0.61276455026455,0.466269841269841,1.16806074752236,0.355820105820106,0.398148148148148,1.87566871253961,0.492724867724868,0.492063492063492,0.468253968253968,1.89099186965995,-1.64815762096428,-0.542863734685356,-0.304656451148254,0.353492224184151,-1.8049116497157,-1.17713814277489,0.176917989417989,0.000661375661375661,0.144510582010582,0.679232804232804,-0.268843081576233,-0.249073164720864,0.258813504140593,0.30793320914672,-0.466444666832413,-0.760623629293164,0.455026455026455,0.00621339163131803,0.884589947089947,2.17448667814287,1.62649151622752,-0.685922383867008,0.980820105820106,-0.991568847861334,0.863095238095238,0.222222222222222,-0.646009879833381,-0.304940090443749,0.370871318786001,2.02319992090203,0.242063492063492,-0.0133209156777512,0.976851851851852,0.998677248677249,1.7927849085392,0.51851902504147,0.547436147757289,0.997354497354497,0.442460410810987,0.811838624338624,0.101851851851852,0.923909352233704,0.044973544973545,0.000661375661375661,-1.11678666621913,0.00198412698412698,0.361111111111111,-0.670571731653956,0.00595238095238095,0.00595238095238095,0.0171957671957672,0.77339780996606,0.324074074074074,-0.987792842294432,0.00198412698412698,-1.10572923415985,-0.000440658004383199,0.00020734126984127,-0.000961284523412674
8572,0,0,1,1,0,0,0,0,0,1.29068888024433,0.340939153439153,0.0162037037037037,0.0320767195767196,0.00363756613756614,0.00363756613756614,0.716600529100529,-0.876884465792131,-1.20755972764149,-1.03063368415571,-0.11610182652797,0.0162562884639268,1.25093650691751,0.342646879612785,0.00132275132275132,0.887896825396825,0.0042989417989418,-0.0577991643304928,-0.346079727292899,0.613095238095238,0.465939153439153,1.14591055167447,0.35978835978836,0.39781746031746,1.86816848554176,0.488095238095238,0.506613756613757,0.468253968253968,1.88550164350519,-1.73545597402671,-0.548608035814508,-0.330877259530634,0.314270729412295,-1.82465856053498,-1.17605551522857,0.178240740740741,0.00264550264550265,0.144179894179894,0.679563492063492,0.470224069864866,-0.697649840598538,0.19256859636184,0.331221519564618,-0.405758661026656,-0.759826371719028,0.613756613756614,0.00330054084083742,0.884920634920635,2.164993829606,1.6155905316006,-0.427347445096871,0.982142857142857,-0.979201760875993,0.602843915343915,0.281084656084656,-0.306404517731489,-0.235542495361436,-0.347665555132322,2.02176117429865,0.247354497354497,-0.14143958594854,0.998015873015873,0.997354497354497,-0.210794152990592,0.583104086489776,0.53288230063937,0.998677248677249,0.192286524005174,0.768187830687831,0.101521164021164,0.965197499994183,0.0886243386243386,0.000661375661375661,-1.12868901696492,0.00198412698412698,0.378306878306878,-0.718626226758578,0.00396825396825397,0.0515873015873016,0.0165343915343915,0.461819288111207,0.289021164021164,-1.01963994091503,0.00198412698412698,-1.13046820151131,0.000692767882571665,0.000207063492063492,0.00017227628417711
8573,0,0,0,1,0,0,0,0,0,1.28988037021456,0.340608465608466,0.0158730158730159,0.0317460317460317,0.00330687830687831,0.00330687830687831,0.716931216931217,-0.875766940331045,-1.20592079412646,-1.0293663606089,-0.379734009705449,0.0207678011473141,1.24924837908974,0.348798008198321,0.000992063492063492,0.888227513227513,0.00396825396825397,-0.0554430773747823,-0.346033307334877,0.613425925925926,0.479166666666667,1.12381064801139,0.35978835978836,0.397486772486772,1.85339740602152,0.473544973544974,0.507936507936508,0.468253968253968,1.87306893460157,-1.63609916142466,-0.5130643371882,-0.314178125108763,0.342761975104061,-1.81478115915202,-1.17486811910653,0.21792328042328,0.00132275132275132,0.143849206349206,0.67989417989418,-0.327061621329982,-0.714209550912297,0.230304744940125,0.469563112389585,-0.449805269658564,-0.75902974662707,0.523478835978836,0.00663067496259191,0.903108465608466,2.15912522662308,1.61560794230754,-0.685251000694329,0.992724867724868,-0.987785216622924,0.58994708994709,0.282738095238095,-0.224399401456557,-0.200912227051668,0.461455912523885,2.02053386573045,0.242063492063492,-0.250864967989689,0.808862433862434,0.992724867724868,0.303298241583339,0.583541756491117,0.493367445362517,0.998677248677249,-0.0260032765645637,0.75,0.101190476190476,0.993175768986726,0.0105820105820106,0.00264550264550265,-1.1020223505621,0.00132275132275132,0.352513227513228,-0.697010883314914,0.00396825396825397,0.117063492063492,0.0152116402116402,0.72030165784544,0.353835978835979,-0.987533608258015,0.00198412698412698,-1.07696666633179,-0.00367122610375237,0.000206269841269841,-0.00419107881325803
8574,0,0,0,1,0,0,0,0,0,1.28907916733342,0.340277777777778,0.015542328042328,0.0314153439153439,0.00297619047619048,0.00297619047619048,0.717261904761905,-0.874650749679089,-1.20428494703751,-1.02810081979641,-0.289606430862772,-0.0111114144041445,1.24756367279669,0.310257400018829,0.000661375661375661,0.888558201058201,0.00363756613756614,-0.055409289081163,-0.345986889266298,0.613756613756614,0.480820105820106,1.11212418666636,0.35515873015873,0.397156084656085,1.85274001313612,0.463624338624339,0.502645502645503,0.468253968253968,1.87050912376512,-1.54156279553689,-0.459582028519277,-0.330262699037572,0.353199828191612,-1.80230525577924,-1.17242198451018,0.219907407407407,0.00132275132275132,0.143518518518519,0.680224867724868,1.75831048281436,-0.628017177395479,0.140637817270648,0.39451874401689,-0.207668937985705,-0.758233752376335,0.672619047619048,-0.00993256917508083,0.891534391534392,2.15556594312203,1.5819759815688,-0.169183938724994,0.949404761904762,-0.969544652357038,0.95271164021164,0.192460317460317,0.101159770649223,-0.331132260220994,-1.51237641797457,2.02470423142142,0.267195767195767,-0.409069806056955,0.954365079365079,0.996031746031746,0.86446272068453,0.327498376596334,0.514478343743894,1.0,-0.0189227617200701,0.611111111111111,0.100859788359788,0.996909701828957,0.00330687830687831,0.00198412698412698,-1.00791896877845,0.000661375661375661,0.321428571428571,-0.586050677435977,0.00264550264550265,0.0462962962962963,0.0185185185185185,1.02120023445439,0.399470899470899,-0.845331509598852,0.000661375661375661,-0.963805414270232,-0.00555871380882811,0.000206468253968254,-0.0060786379469052
8575,0,0,0,1,0,0,0,0,0,1.28828531560283,0.33994708994709,0.0152116402116402,0.0310846560846561,0.00264550264550265,0.00264550264550265,0.717592592592593,-0.87353589081189,-1.20265217331228,-1.02683705539041,-0.537152157921062,-0.0580540643377023,1.24588237372915,0.253228133829862,0.00760582010582011,0.888888888888889,0.00330687830687831,-0.0387277290584098,-0.345929965484917,0.614087301587302,0.472222222222222,1.23475613222988,0.35515873015873,0.396825396825397,1.85601150955458,0.459656084656085,0.50462962962963,0.468253968253968,1.87381884095577,-1.41641709171672,-0.442281162532741,-0.260695140552914,0.341185896510638,-1.74250788109293,-1.16856002622868,0.243716931216931,0.00462962962962963,0.143518518518519,0.680555555555556,1.58440048580915,0.526195417495984,-0.0471476681041429,0.542018032736897,-0.259816293143711,-0.757438387330188,0.22255291005291,-0.0346378763110023,0.901455026455027,2.15138536653641,1.5397335840654,0.605338030185639,0.987433862433862,-0.926015836458392,0.836970899470899,0.0694444444444444,-0.497943463900638,0.0335338442163923,-1.47570487019046,2.02242111315992,0.288029100529101,-0.427690866217289,0.725529100529101,0.85515873015873,0.0852832046327871,0.135486426793914,0.625407091343701,0.923280423280423,0.0317384440878347,0.651124338624339,0.100529100529101,0.956547158742637,0.383928571428571,0.000661375661375661,-0.934800692380949,0.000661375661375661,0.321428571428571,-0.473244765235984,0.00132275132275132,0.0489417989417989,0.0271164021164021,0.681611105747672,0.351190476190476,-0.726964342163386,0.000661375661375661,-0.873496384378849,0.00889284121827516,0.000206944444444444,0.00837242104845203
8576,0,0,0,1,0,0,0,0,0,1.28749885984979,0.339616402116402,0.0148809523809524,0.0307539682539683,0.00231481481481481,0.00231481481481481,0.71792328042328,-0.872422360733741,-1.20102245995936,-1.02557506108992,-0.482269194922643,0.0112719466409575,1.24420379711306,0.33900891136732,0.00727513227513227,0.889219576719577,0.00297619047619048,-0.0406284319724178,-0.365637135361597,0.614417989417989,0.471891534391534,1.24347761368396,0.357804232804233,0.396494708994709,1.84412779128346,0.437169312169312,0.503306878306878,0.468253968253968,1.86272313478939,-1.53873034638919,-0.426379656072632,-0.230564976463704,0.31724582048688,-1.72263169068149,-1.16474351304436,0.243386243386243,0.0462962962962963,0.134259259259259,0.680886243386243,-0.232830341304673,-0.517634531903283,0.388690167910756,0.430837660994164,-0.307663502583222,-0.756643649856292,0.222222222222222,0.00409135416597039,0.903439153439153,2.14885440746505,1.59456868255952,1.12220415601891,0.998677248677249,-0.949214514956015,0.233796296296296,0.761904761904762,-0.578304719339202,0.154806914137145,0.394237218365534,2.0203534473262,0.281746031746032,-0.37074701908397,0.587962962962963,0.677910052910053,-0.41130516763809,0.00778977526061708,0.672668440581229,0.803571428571429,-0.0920027416835597,0.650793650793651,0.0145502645502645,0.841194043239911,0.912698412698413,0.00198412698412698,-1.00801141507913,0.0816798941798942,0.60978835978836,-0.547497813711965,0.00595238095238095,0.448412698412698,0.0330687830687831,1.36430498590709,0.337962962962963,-0.810340831389067,0.00198412698412698,-0.951147477111304,0.0124661589197821,0.000206349206349206,0.0119462863690066
