date_id,action_1d,action_3d,action_5d,pred_action_1d,pred_action_3d,pred_action_5d
5408,1,1,1,0.9993889278028668,0.9373344041067926,0.9667377026730769
5409,1,1,0,0.999780511366461,0.8946791083738729,0.964288567009039
5410,1,1,1,0.9998824756290612,0.986310526473341,0.9854192122632086
5411,0,0,1,0.00018736864745171476,0.18188548187708212,0.4138254451162225
5412,0,0,1,0.000903661944778053,0.14806262180883814,0.4406960962410504
5413,0,1,1,0.0002070333329846318,0.024341924465329297,0.08490876507479338
5414,1,1,1,0.999855166920712,0.9528932740890024,0.8934821251392512
5415,1,1,1,0.9998822161576507,0.9700110207660007,0.9733403770709279
5416,1,1,1,0.9998446951312655,0.8206765321378975,0.9068326135699206
5417,1,1,1,0.999854733506204,0.8240716819269692,0.6866174534896372
5418,1,1,1,0.9998662855736514,0.9467955556033156,0.8711785679761208
5419,0,1,0,0.0009089309057930639,0.5748862872008205,0.15339077950273228
5420,1,1,0,0.9996053354986956,0.13970099808869044,0.2183463599915088
5421,1,0,0,0.9998450157733589,0.7715181188711072,0.7844202852801764
5422,0,0,0,0.00020066716674562848,0.11841116388696041,0.14586556871863052
5423,0,0,0,0.00012196107964947929,0.014957090382522875,0.04410296666486389
5424,0,0,0,0.00017397619759146156,0.07701936640878856,0.31832539087321365
5425,1,1,1,0.9992977177855153,0.7658195116149399,0.963446515036735
5426,0,0,1,0.0001976404591144885,0.09376926403792105,0.7063856391453873
5427,1,1,1,0.999717404254482,0.936406213081738,0.8668169581229749
5428,0,1,1,0.00016175485236005188,0.17044649020442199,0.8519564272655582
5429,1,1,1,0.9998875890712112,0.9924360957514561,0.9922464961149213
5430,0,1,1,0.0008765279285318019,0.6037123138610461,0.8989579315318175
5431,1,1,0,0.9998859876981646,0.9709208331471341,0.9304904975553469
5432,1,0,0,0.9995897134139381,0.32775349855621355,0.43841857585691113
5433,0,0,0,0.0002749452449633451,0.11636793849451318,0.12925264796344088
5434,0,0,0,0.0003735907452864384,0.14689402891524722,0.19232016982088
5435,0,0,0,0.0001545938065082323,0.012738162483359792,0.08200258909919803
5436,0,0,0,0.0006114473086548391,0.7744048272289701,0.7025175001112562
5437,0,0,0,0.00013110278778871273,0.2505418087706535,0.49623081586978135
5438,0,0,0,0.0003695961008869067,0.1613946186198197,0.3465534197482588
5439,0,0,0,0.00011567716485038655,0.00751228318580291,0.06985811578712671
5440,1,0,0,0.9997980969056682,0.7152337962246226,0.765037587283958
5441,0,0,0,0.00011567716485038655,0.013171207819365734,0.04487961888850601
5442,0,0,1,0.0015527443790920661,0.25569020158386707,0.5974797356290109
5443,0,0,1,0.00011567716485038655,0.016115988368861307,0.10485102841870717
5444,1,1,1,0.9998904066141081,0.999377944307725,0.9972540665576107
5445,0,1,1,0.00015073416167822977,0.02802734298348869,0.09043894239170015
5446,1,1,1,0.9998909682361079,0.9992029115185598,0.9979317483818195
5447,1,1,0,0.9996732291974231,0.9509157263707985,0.987062827098037
5448,1,1,0,0.9998909682361079,0.9950658344039763,0.9926798831932475
5449,0,0,0,0.0001180638772194768,0.2134258497463751,0.5412042281746205
5450,1,0,0,0.9997202292519644,0.09226154955797707,0.11610729843290925
5451,0,0,0,0.00011567716485038655,0.012166411521950431,0.029827071179807523
5452,0,1,1,0.0001201998083215137,0.024499699952228816,0.10995933340415635
5453,1,1,1,0.9997721148328725,0.5956563151530566,0.9148573523455675
5454,1,1,1,0.9998898298160742,0.9973150032334701,0.997440497224477
5455,1,1,1,0.9998835914508815,0.9956532498682606,0.9913991261047916
5456,0,1,1,0.00016421759277482858,0.11789210317035492,0.4063933730919295
5457,1,1,1,0.9998877678328403,0.9920361117584823,0.9759528851141007
5458,1,1,0,0.9998909682361079,0.9974781891853297,0.9974266492811478
5459,1,0,0,0.9998045706861228,0.9038131522790832,0.8835752725096225
5460,1,0,0,0.9997134368750646,0.9136620674379842,0.6815155165212221
5461,0,0,0,0.0002554012402185975,0.1064105472163624,0.04202294508814327
5462,0,0,0,0.0001229860663209914,0.012629560311508439,0.016370604451032153
5463,0,1,0,0.00046905722930711745,0.1527193897524601,0.16545150875658793
5464,1,0,1,0.9998899608808564,0.9942486119079725,0.9890693347511976
5465,0,0,0,0.00017780913828652298,0.10379449114173891,0.3893301122357501
5466,0,0,1,0.00011567716485038655,0.021532424669276556,0.12910434638910787
5467,1,1,1,0.9998295370362407,0.8233538294162126,0.9502040871498196
5468,1,1,1,0.9998591901101571,0.9705457598868856,0.9729723971561148
5469,1,1,1,0.9998829236293647,0.9913079050791108,0.9938572225581936
5470,1,1,0,0.9998067254043758,0.9842266798519187,0.9916166584236537
5471,1,0,0,0.9997626718657303,0.9352945736788012,0.9363822923843415
5472,0,0,0,0.00016541208426341288,0.24451672307636835,0.331291183839449
5473,0,0,0,0.0005295548633813609,0.8221870143487992,0.39975004101533085
5474,0,0,0,0.00011567716485038655,0.005237567065406303,0.0397930989215404
5475,0,0,0,0.00014163673185778376,0.014728169998992138,0.06905612214346067
5476,1,1,1,0.9998670924914979,0.8709489137307856,0.9327302942625239
5477,1,1,0,0.9998837284402158,0.9953041344302639,0.9973742764091679
5478,1,0,0,0.9998583210712154,0.9843186439636376,0.9679177995683005
5479,0,0,0,0.00011847268876431358,0.05172261850518024,0.40975802201656175
5480,1,0,0,0.9998674902596332,0.9487431295602663,0.73906385187144
5481,0,0,1,0.00011597552850509425,0.03011166584949631,0.14681828115056098
5482,0,1,1,0.00011574255217717434,0.023242779439715,0.031019586900239354
5483,1,1,1,0.9998780105739803,0.9977808531027084,0.9875990711068945
5484,1,1,1,0.9998782378580996,0.9903091413855843,0.991407679402886
5485,1,1,1,0.9998882222787479,0.9957259888180553,0.9969118967808224
5486,0,1,1,0.00032319953760360907,0.15498303009382494,0.5736248897580105
5487,1,1,1,0.9998854501747466,0.9955788155121833,0.9938588162491667
5488,1,1,1,0.999503300774366,0.7133567571243973,0.8106382371251923
5489,1,1,1,0.9998719440868971,0.8623963857627788,0.9363845352328682
5490,0,0,1,0.0008577386849705619,0.5355083785790558,0.5123553509345099
5491,1,1,1,0.9998881852963089,0.9893268830058415,0.9910293592813639
5492,0,0,1,0.00011597552850509425,0.02879691790027702,0.04939073349965183
5493,1,1,1,0.9998870753414951,0.9906551030558817,0.9734866842124664
5494,0,1,1,0.0003368353728171121,0.30910444894697403,0.4597645546502937
5495,1,1,1,0.9997692703711918,0.930210066604332,0.8608989868590975
5496,1,1,1,0.9998865523505195,0.9918285030836747,0.9935637123615474
5497,1,1,1,0.99986846582585,0.9531677319687203,0.9349639232326921
5498,0,1,1,0.0001197579556848284,0.038597951207574976,0.1727672094982556
5499,1,1,0,0.9998774464175503,0.9635127904330676,0.9558948640406427
5500,1,1,0,0.9998883053553319,0.9967973644487128,0.9959592513068946
5501,0,0,0,0.0011888729368626386,0.5784765611702709,0.6726096728347388
5502,0,0,0,0.00011662475366002312,0.013473246062527873,0.17441780804363083
5503,0,1,1,0.0001389032088277641,0.02770763998304405,0.10588187127935555
5504,1,1,1,0.9998143257308874,0.9889069296664109,0.9787094622436415
5505,1,1,0,0.9998817392802264,0.9870409706027291,0.9927888669292151
5506,0,1,0,0.0004724755712910221,0.29531210312576656,0.45157187239185925
5507,1,0,1,0.9996288560493505,0.7686881763077046,0.8476767602698982
5508,1,0,0,0.9998724864555818,0.9572147106180402,0.9819703766592547
5509,0,0,0,0.0001199557956358368,0.016006984629361412,0.12294798817196377
5510,1,1,1,0.9997836730188452,0.8602101683458023,0.9684746333103029
5511,1,1,0,0.9998853604340817,0.9925925645436718,0.9901122028168231
5512,0,0,0,0.00014599964522593652,0.10924159086598638,0.3585416369034259
5513,1,0,0,0.9997836807618945,0.698399978166119,0.8877348147320782
5514,0,0,0,0.00013459216683271973,0.17703804520365776,0.28911380269973364
5515,0,0,0,0.00011567716485038655,0.0632774293592272,0.5055873422388537
5516,0,0,0,0.00039488486567340625,0.3469125002798673,0.7504246520444176
5517,0,0,0,0.00011635057141568172,0.055352922215837104,0.5872611375488611
5518,0,0,1,0.00029974685284652977,0.5495220866656596,0.7211283053701754
5519,0,1,1,0.0001186250088183191,0.06869659041668642,0.46877016089229157
5520,0,1,1,0.0004012952338508973,0.9002305296519356,0.9297846395271921
5521,1,1,1,0.9998896755362272,0.9993613478960829,0.9888264664220766
5522,1,1,1,0.9991632039807536,0.9780323744434627,0.9858462779603214
5523,1,1,1,0.9998891477860493,0.9993568742056997,0.9944728210652533
5524,0,1,1,0.0004021697950514259,0.7175169218789867,0.7005181278892556
5525,0,1,0,0.0003989406745250925,0.42280904429690896,0.44116273101075293
5526,1,1,1,0.9997160870702154,0.6027891078640949,0.6249573823174246
5527,1,0,0,0.9993043837030625,0.16024627957328158,0.2796182113825776
5528,1,0,0,0.9996766880097885,0.5605462074772576,0.6502216517510749
5529,0,0,0,0.00011788109467532021,0.017481713404867184,0.12658655136691946
5530,1,0,0,0.9998732237429347,0.9800609667931732,0.9709045911202455
5531,0,0,0,0.00012312346986740192,0.08467461950317964,0.3664177390466485
5532,0,0,0,0.00013295232997948824,0.09848386013570036,0.3594705680041212
5533,0,0,1,0.0002182605986277411,0.07978541739530236,0.5436181060020121
5534,1,0,1,0.999527201018534,0.789484065135193,0.9236748995318373
5535,1,1,1,0.9991621561884709,0.6553561700499452,0.46152927144705397
5536,0,1,1,0.00012958910519602742,0.07061965663678547,0.5880186456741433
5537,1,1,1,0.9998904066141081,0.9969334665994384,0.9939671448492552
5538,1,1,1,0.9992285061064485,0.8083859336333579,0.9501788462829316
5539,1,1,1,0.9997150228334263,0.8680382065831833,0.9086689968086319
5540,1,0,1,0.9997736439007077,0.5736520608648775,0.6883686197431133
5541,1,0,1,0.9988688307462107,0.13304835919069868,0.2360517363422036
5542,0,0,1,0.0001721120183992709,0.032116261426406174,0.046302713566716405
5543,1,1,1,0.9998646422302562,0.7343881275489749,0.7204773995465743
5544,0,1,1,0.00017594851585127016,0.04265440213899287,0.09535627001001758
5545,1,1,1,0.9998372834627788,0.9805204854223485,0.9424532106981737
5546,1,1,1,0.9990229460688108,0.5845234863267427,0.2816263785891743
5547,1,1,1,0.9996108957540737,0.26584115006226106,0.22648652987967555
5548,0,1,1,0.0006990949922757021,0.15530457448286145,0.20663865989145602
5549,1,1,1,0.9996264097142438,0.5451819308995425,0.26337443976336633
5550,1,1,1,0.9998375247233142,0.7922410896495456,0.6559069327328605
5551,1,0,1,0.9994026277123134,0.1842173241975442,0.14993916247410655
5552,1,1,1,0.999601831633205,0.33119008611509737,0.17576917622298774
5553,0,1,1,0.0006176454570295392,0.0939529460335006,0.0950739137464754
5554,1,1,1,0.9996183252415313,0.5118548648268177,0.40555762875008866
5555,1,1,1,0.9998037659993176,0.9547584707151199,0.924056664222363
5556,1,1,1,0.9996187714815518,0.8852250519894145,0.6143527243522278
5557,1,1,1,0.9990554270857801,0.2988861012231901,0.2786076246796384
5558,1,1,1,0.9992635398509047,0.07193626105109126,0.0977259596374084
5559,0,1,0,0.00038439095615064333,0.20122339858833307,0.2079046742136289
5560,1,1,0,0.9998278392868909,0.9612820759402624,0.8969159058703899
5561,0,0,0,0.0014755706754762705,0.22650616399146925,0.45104777305899035
5562,0,0,1,0.0009762348088847148,0.5748940387062055,0.3145663808100208
5563,0,1,1,0.0009676647396246118,0.4222181509885375,0.26302264176185663
5564,0,1,1,0.0005744711590788444,0.68840646705755,0.4457437560286228
5565,1,1,1,0.9996989782472525,0.9798688044489514,0.8026225125003729
5566,1,1,1,0.9992113427330785,0.8578464042496338,0.4212149885344935
5567,1,1,1,0.9998726638081401,0.9808005524127275,0.8979851687887468
5568,0,1,0,0.0007566487963738633,0.28091439329491386,0.05540619093672028
5569,1,1,1,0.999718345289018,0.4409392750831909,0.08869982617274526
5570,1,0,1,0.9998300472568018,0.5057419448645261,0.15703749341212153
5571,1,1,0,0.999517732458566,0.7175751946068663,0.5564421774735554
5572,0,0,1,0.0001980638261178342,0.09859997299343388,0.12614942640831292
5573,1,1,1,0.999853616625701,0.9534178846494141,0.801058470098973
5574,0,1,1,0.0007725473790877753,0.5923216483474855,0.33881439681272507
5575,0,1,1,0.00034336522751141405,0.5543149651197569,0.1743602714823918
5576,1,1,1,0.999871357433979,0.993265770319193,0.9070099551571477
5577,1,0,1,0.9994535120381993,0.9513455312925004,0.649133743330587
5578,1,1,1,0.9992964548842891,0.7258425871370398,0.5234619856167517
5579,0,1,1,0.0005076890534575761,0.13466112050635165,0.4780340343808385
5580,1,1,1,0.999743514921337,0.905592971756181,0.7695446875769528
5581,1,1,1,0.9996675783635621,0.8315983324869498,0.8128182216313652
5582,1,1,1,0.9994339504322691,0.7120080951636514,0.6887482242166671
5583,1,1,0,0.9996085468340694,0.7697603578785353,0.7997105123168162
5584,0,0,0,0.0002665159171848321,0.35750991176016034,0.2898536204699367
5585,1,0,0,0.9995878204886584,0.9431576601159564,0.8591378278535533
5586,0,0,0,0.0006526151467321708,0.7864681329665805,0.6082273002182467
5587,0,0,1,0.0003657217296266705,0.05957367806060841,0.13202167147470908
5588,0,1,1,0.00013923279445748104,0.010764212822566767,0.06101907119084165
5589,1,1,1,0.9998629309762918,0.7643629330139169,0.849108386873069
5590,1,1,1,0.9998318104186806,0.9947740394257536,0.9764600804446543
5591,1,1,1,0.9998018356357129,0.9459359857527279,0.7443725925119017
5592,1,1,1,0.9995207556531551,0.4116220503749724,0.24418614425054766
5593,1,1,1,0.9998909682361079,0.9884542981230099,0.960018227744533
5594,0,1,1,0.0007682907463005453,0.27710342602072846,0.3137318822434856
5595,1,1,1,0.9998160266935506,0.8255195639935202,0.46264855852151077
5596,1,1,0,0.9995679313433827,0.6198423316488194,0.44499005356881494
5597,1,0,0,0.9997441510225082,0.6462001027111982,0.7409436829274609
5598,0,0,1,0.00024511967316881173,0.2993144707820562,0.3515668042131886
5599,0,0,1,0.0005398799685321887,0.13915834369014754,0.2676497763410009
5600,0,1,1,0.0002490687021252307,0.05837152823673488,0.20641374427569364
5601,1,1,1,0.9995449643524406,0.8547564100428324,0.7694481076426363
5602,1,1,1,0.9998571335481931,0.9866476029720495,0.9555203005057759
5603,0,0,1,0.0007350460105004704,0.5103275606792688,0.6893376258773416
5604,0,0,1,0.0002198287925081054,0.3075539707672092,0.5981597856204859
5605,0,1,0,0.000409106376777824,0.30901281319333357,0.460055371549613
5606,1,1,0,0.9997029836289669,0.7191408187876269,0.7263383304464305
5607,1,0,0,0.9996504020301153,0.9806084746986584,0.9200158996799574
5608,0,0,0,0.0003393877789491294,0.45275624431906436,0.5310630487818658
5609,0,0,0,0.00015590501278862687,0.033171051885880994,0.2278595737503966
5610,0,0,0,0.0010097758136465864,0.17790154741315187,0.2461806007017652
5611,0,0,0,0.00013386548045029063,0.04986330962464799,0.16764047822797007
5612,0,1,0,0.00011567716485038655,0.08879520586230881,0.48872286057979775
5613,1,1,1,0.9998312468952002,0.9824705833145032,0.9864983199387052
5614,1,1,1,0.9998733232076762,0.9927951987957019,0.9931371750957417
5615,0,1,0,0.0001342777890695045,0.6293130148696666,0.26248446091078026
5616,0,1,1,0.00032186341505562304,0.6719066897400656,0.9149503362811646
5617,1,1,0,0.9998809069662442,0.983215734012524,0.9750655188774718
5618,0,0,0,0.00025556816975860677,0.5632400706392485,0.784275106902018
5619,0,0,1,0.00029960400331837777,0.10654743263387681,0.10375965687729875
5620,1,0,1,0.9996832341194716,0.6479452303922273,0.25991063323280983
5621,0,1,1,0.000426009657377389,0.45437647381771623,0.4556822036352892
5622,1,1,1,0.9997935053686455,0.7964976754756704,0.7054228430102123
5623,1,1,1,0.999885986536118,0.9890053084322771,0.9846871623703571
5624,1,1,1,0.9997703286501136,0.7186106711262962,0.8887265736893574
5625,1,1,0,0.9994919896722064,0.8065939195264965,0.6413520763393531
5626,0,0,0,0.00020964666232859214,0.22651282207515047,0.3695547561152302
5627,1,0,0,0.9997054231220425,0.723836418464454,0.4530247575928396
5628,0,0,0,0.00044366411853663464,0.3496365731396722,0.19501777603466955
5629,0,0,0,0.00022453448025497666,0.016284090408301418,0.08762001614992168
5630,0,0,0,0.00014792993283683443,0.01935638807404581,0.09141477783751754
5631,1,0,0,0.9994146524948112,0.44179670843430435,0.7339748559753664
5632,0,0,0,0.00016237172511977834,0.4239620268280025,0.8753140404090457
5633,0,0,0,0.0001245954137691678,0.10924315268408727,0.5492060981764503
5634,1,0,0,0.9997056907310868,0.503946340392809,0.877472897874435
5635,0,0,0,0.0003014806749894466,0.5122012820987182,0.8098424319793054
5636,0,0,0,0.00020483933536434196,0.4490016980765651,0.1761930666933833
5637,0,0,0,0.0001485856143318079,0.24704222392350472,0.5591987480467082
5638,0,0,0,0.0002050980722020163,0.27287803220452805,0.7776518276069325
5639,0,0,0,0.00012663183651443654,0.04685958152795678,0.3277002293081917
5640,0,1,1,0.0004784710680617203,0.2224658505676068,0.5530599167559533
5641,1,1,1,0.9998383446691627,0.948565407474304,0.9898386199819906
5642,1,1,1,0.9996405093572216,0.5602300502028136,0.8475517021958004
5643,1,0,0,0.9997217846845089,0.5546274617521095,0.7430168759368351
5644,1,1,0,0.9997809022415041,0.7721827610753645,0.7844459712499854
5645,0,0,0,0.00047977774723455166,0.5069343624813569,0.5196154059134459
5646,1,0,0,0.9998707146231194,0.9640156239264632,0.8499761016101373
5647,0,0,0,0.0001200661348845279,0.0793553379458426,0.1284517657258278
5648,0,0,1,0.00023613360469382428,0.34259337527594214,0.638297746279183
5649,0,0,1,0.000117404502318706,0.025100362792806204,0.0593474247154075
5650,0,1,1,0.0005410393615081625,0.6853718182919504,0.5898868976967562
5651,1,1,1,0.9998279059974314,0.6421347412086643,0.8759503320719388
5652,1,1,1,0.9998857837839313,0.9959445291913476,0.9954198312733797
5653,1,0,1,0.9995836433950279,0.49540103658336515,0.852039538774744
5654,1,1,1,0.9998431804710558,0.8067103718538745,0.9516838873635641
5655,0,0,1,0.00012735549999790915,0.043725933709782186,0.14807765360166691
5656,1,1,1,0.9998752690001992,0.9365714741811116,0.8402407401099331
5657,0,1,1,0.00020006008023764078,0.06011622184873376,0.3141886625902054
5658,1,1,1,0.999728091034978,0.9277970359575726,0.9512511379757045
5659,1,1,0,0.9998469689818651,0.9398990178292457,0.83493230157368
5660,1,1,0,0.999767414952259,0.7436364302971981,0.3569996575395221
5661,1,0,0,0.9998520864431784,0.8918780194742243,0.807984994123049
5662,0,0,0,0.0005103026768409936,0.28385311001190244,0.36253222454277334
5663,0,0,0,0.0001635072508262603,0.041635506991332775,0.14208907593236314
5664,1,0,1,0.9998648551523455,0.8880911996841655,0.7957955101448269
5665,0,0,1,0.00013300680774201544,0.052961230002236466,0.2911800854115478
