date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
3840,0.5720575803666269,0.8572126887277838,0.6274766546136695,1.0,1.0,1.0,0.6639669137139185,0.6966983114626385,0.6931230160381864
3841,0.2091908108672363,0.7557956111242076,0.639174770585022,0.0,1.0,1.0,0.5890506343788472,0.6651765161387075,0.6435129999504376
3842,0.944374904971098,0.8264918759994588,0.9455112829698852,1.0,1.0,1.0,0.6376785343298405,0.7857304309527405,0.7928240368473908
3843,0.4079821342105541,0.2828649367731803,0.6716465295826629,0.0,0.0,1.0,0.641374922489847,0.7095133488108946,0.6381127763221163
3844,0.2893362903129704,0.5972829656128962,0.8972663416095539,0.0,1.0,1.0,0.5794648763139901,0.5920896517362182,0.5993674485567284
3845,0.5843431731547832,0.8793792188058474,0.7282938925950909,1.0,1.0,1.0,0.5013728445958913,0.6037803280728664,0.6237370851111724
3846,0.7215449541333094,0.938497027585401,0.6895245762234006,1.0,1.0,1.0,0.5036557238447619,0.632117626381805,0.5422721754762463
3847,0.6668113081961449,0.4239002066681797,0.7065879743524293,1.0,0.0,1.0,0.5831920724320726,0.6080628479201188,0.573111003270711
3848,0.7463535398206049,0.299844468290892,0.1021265669373094,1.0,0.0,0.0,0.5702138869229298,0.5545268012917655,0.4449903758439974
3849,0.111071865618365,0.2902466847397985,0.0028381239579143,0.0,0.0,0.0,0.5117879328568812,0.5982681187699912,0.5949835734920995
3850,0.5380618162312429,0.2362706958081304,0.0013851186438146,1.0,0.0,0.0,0.5971445105093335,0.4294792880843657,0.48116740461187096
3851,0.7375184523062723,0.0191808957350232,0.00219385756087,1.0,0.0,0.0,0.5374639499640395,0.510010906153165,0.3991925634116876
3852,0.086361899244484,0.0004236258963122,0.0038207204460516,0.0,0.0,0.0,0.477312983319854,0.5667276568259245,0.6343310806965714
3853,0.0685808754036022,0.0082103136229892,0.0024858463828284,0.0,0.0,0.0,0.4563214810220021,0.6800881352393416,0.7081083523559701
3854,0.0573970356928145,0.3552812052141811,0.6220008548593402,0.0,0.0,1.0,0.6455304944151065,0.7397778508611889,0.7300217814640436
3855,0.6486768459575004,0.3572534539874788,0.9267731554530856,1.0,0.0,1.0,0.7032102548256742,0.7779857160163078,0.7803466919725555
3856,0.8305485117234596,0.9360444008849396,0.96231714095064,1.0,1.0,1.0,0.727630789815924,0.7631428429608212,0.8423420166699365
3857,0.0578640742521268,0.5830724261742378,0.4274824914667671,0.0,1.0,0.0,0.7215540189557701,0.7267573247121646,0.7644882513047184
3858,0.9798462840517832,0.9883493231939552,0.9637073651182696,1.0,1.0,1.0,0.6861279811483454,0.7692135242238425,0.6943111288467598
3859,0.3189600108679952,0.2000336342913438,0.0425986509971858,0.0,0.0,0.0,0.6472460292080806,0.62456868891845,0.6609860202181707
3860,0.7883853724585991,0.5383547842534081,0.589207721339169,1.0,1.0,1.0,0.605287363185988,0.6741146738153051,0.6271595808935535
3861,0.1253461533526613,0.0248662056613453,0.5420457338377672,0.0,0.0,1.0,0.5970555928032453,0.684401700342591,0.5693704602809134
3862,0.6859494549868571,0.7287361915073828,0.9209243368934223,1.0,1.0,1.0,0.5268795688138138,0.5758698074586597,0.44742091315006854
3863,0.0753294786641461,0.7908538875204586,0.9614861411420348,0.0,1.0,1.0,0.6544709971317861,0.6901827562018499,0.66955005309343
3864,0.9378789459299391,0.9849511232439704,0.9965189800777492,1.0,1.0,1.0,0.6511412901925558,0.6285356513742937,0.7145838243523883
3865,0.7545651601429488,0.953045877084952,0.909899236407037,1.0,1.0,1.0,0.6544863800933093,0.6280373769290561,0.7084449966706259
3866,0.5850750825738747,0.8604817263710363,0.9195463479778302,1.0,1.0,1.0,0.6026716690690279,0.7012350103635157,0.6612891362780524
3867,0.824007649100437,0.6996543561931149,0.5054000066523395,1.0,1.0,1.0,0.5665046515996016,0.6529940805248317,0.6432316917442736
3868,0.4829852997893526,0.6338611516775866,0.3954719401508793,0.0,1.0,0.0,0.5532920329398615,0.6098042959710734,0.6429367112382565
3869,0.3475101498683615,0.1893785393447601,0.0719644839285631,0.0,0.0,0.0,0.5708263537841308,0.5987724118254077,0.5333635362193453
3870,0.7767634858503094,0.5680055749026984,0.0891857024856315,1.0,1.0,0.0,0.619400226974281,0.6364563163154812,0.6481371619094565
3871,0.1119519876992443,0.0401636796914808,0.1539503496983417,0.0,0.0,0.0,0.5458037460309196,0.6459589602022162,0.5617704814562959
3872,0.7498420681275524,0.1824901610143744,0.8458771662318779,1.0,0.0,1.0,0.5308364285796491,0.7254754340952911,0.7177469826328219
3873,0.0996953540828055,0.3250274568987437,0.9348093912747476,0.0,0.0,1.0,0.4278922895897809,0.5932118564178784,0.5427721909241919
3874,0.402099996421527,0.9429706016338286,0.9966833010497184,0.0,1.0,1.0,0.5896138439847131,0.6514863294943949,0.654893223348576
3875,0.8660614196129541,0.9948334185846656,0.9970328034056049,1.0,1.0,1.0,0.6262393598210585,0.8104697292591766,0.8972158286799695
3876,0.7917681419974074,0.9857354601876874,0.9936864138920816,1.0,1.0,1.0,0.5761078763340717,0.6128911908241008,0.7807122117259369
3877,0.8867708677774551,0.9318191580661274,0.9628730203803332,1.0,1.0,1.0,0.5669021714221578,0.6907866261815115,0.6773991679481528
3878,0.6988487521976408,0.8408984547475082,0.7401554894236201,1.0,1.0,1.0,0.5746182478196983,0.7336159706383278,0.8604634090597223
3879,0.4292235578221844,0.587970727193703,0.7819202885658637,0.0,1.0,1.0,0.6101746713467653,0.7379614349494534,0.7694456604008546
3880,0.7517796232198793,0.6201005115794869,0.8693366626162534,1.0,1.0,1.0,0.6531156718697777,0.6638526133797957,0.6278961042472181
3881,0.3852024995082977,0.611538919902586,0.3790258224110435,0.0,1.0,0.0,0.6104816724498103,0.5663541434496223,0.5649599720346596
3882,0.4624141338514674,0.7780785358413441,0.8430683060409931,0.0,1.0,1.0,0.5980014313719253,0.5892508158346826,0.5674465805801832
3883,0.7449651064818746,0.5310764483326118,0.9058001615249506,1.0,1.0,1.0,0.6407880608584401,0.537648103441333,0.6070155087469731
3884,0.582536448779251,0.6813380906443293,0.5451752013996214,1.0,1.0,1.0,0.5487917273739529,0.5888056588457956,0.5953426209638627
3885,0.217436996649726,0.7022988128141796,0.4169992531907017,0.0,1.0,0.0,0.5567096156719589,0.6093882545976335,0.6537666842746506
3886,0.8464985827812115,0.755592575602133,0.7494181096372147,1.0,1.0,1.0,0.5848969795655876,0.6571954116800309,0.7311763861710581
3887,0.6062402208578324,0.3182474651404612,0.273257562001777,1.0,0.0,0.0,0.5569799264445703,0.6044392890216854,0.7170393161052844
3888,0.2669273456075693,0.260490114676155,0.3872279227140383,0.0,0.0,0.0,0.6370276502351938,0.6663009671602901,0.650013011851351
3889,0.4543513570368396,0.4014506633662388,0.5216068550262901,0.0,0.0,1.0,0.5010032382566288,0.6477406079326042,0.758433254212932
3890,0.537417419506068,0.6757685819472001,0.7113326661816969,1.0,1.0,1.0,0.6092238763984044,0.6723446537333265,0.7551335228908499
3891,0.4094426560483927,0.5298733046963287,0.7714183227470218,0.0,1.0,1.0,0.5856448476920837,0.6458262493350699,0.6276408240676211
3892,0.7212585524421008,0.7536519233953836,0.8768802263321523,1.0,1.0,1.0,0.5835278609311109,0.6237589987258445,0.6847602740293381
3893,0.385845985772891,0.6529188080598257,0.8212024583040521,0.0,1.0,1.0,0.590506330329944,0.5829105231815479,0.7136377095393804
3894,0.6530061634590205,0.8141655000695067,0.9387944000948294,1.0,1.0,1.0,0.5459767263531543,0.6461707398182303,0.7212378237638839
3895,0.6140626585611807,0.7952787622502566,0.8969695960873854,1.0,1.0,1.0,0.5756506716812169,0.5985619416645346,0.600432620902305
3896,0.5940191761944541,0.8366699021480447,0.8599527002098143,1.0,1.0,1.0,0.5700095084002939,0.7194989136912264,0.597044245808801
3897,0.6252789153576542,0.7890103266562055,0.8318703504634412,1.0,1.0,1.0,0.47483471695066287,0.5487148310433555,0.5580040350291495
3898,0.6772220974991795,0.7155055583744134,0.1510654779900174,1.0,1.0,0.0,0.5861124005972947,0.5512574653422675,0.465634669839492
3899,0.5164739290588917,0.5856206952447517,0.0191581452022066,1.0,1.0,0.0,0.5600093798661868,0.5264820930868801,0.4404464895191509
3900,0.5287984094952306,0.0735616913256181,0.0237568552734243,1.0,0.0,0.0,0.5786099311912466,0.5038287777071145,0.4856901588643563
3901,0.5410696861119418,0.0160333018914663,0.1040880116510588,1.0,0.0,0.0,0.5037068744028674,0.3865285826978629,0.478637075262934
3902,0.056615345047283,0.0180603393420187,0.0546853202127789,0.0,0.0,0.0,0.4421596288539428,0.46803895992360395,0.5009237061229969
3903,0.1871890033639008,0.6215044994831672,0.2457148481118466,0.0,1.0,0.0,0.5578141495460416,0.7161840710927995,0.9098894873933767
3904,0.5709583600909267,0.8071584719000743,0.7179119946272645,1.0,1.0,1.0,0.6204933947820055,0.7088167936572517,0.9358036645110265
3905,0.8427132861963289,0.5152499457560404,0.905051473641971,1.0,1.0,1.0,0.6277515520005551,0.7542336118956945,0.9294369329325187
3906,0.3698949546790145,0.2630471039149494,0.2496673473130798,0.0,0.0,0.0,0.7773017482632106,0.8256703091877722,0.8241463062581644
3907,0.252585473429887,0.7518993461536605,0.5545378584547017,0.0,1.0,1.0,0.6234064973108496,0.6973300244562732,0.8397303209139559
3908,0.6427561653412768,0.6264812201229792,0.9730952253020676,1.0,1.0,1.0,0.7000724390953912,0.8284735734973072,0.8662078037892498
3909,0.8328958473072202,0.6718460115047737,0.9824142065693452,1.0,1.0,1.0,0.72254718419414,0.6431185608825788,0.8091869194470348
3910,0.15756111833091,0.8013160365171248,0.9498591952603318,0.0,1.0,1.0,0.6551598744572893,0.679525659162002,0.6893530257305449
3911,0.6871314663411716,0.9835867676820702,0.9925795108977506,1.0,1.0,1.0,0.45537868798354797,0.6844348713713669,0.6819973201616277
3912,0.90756714870225,0.9787771123097336,0.9925601810792484,1.0,1.0,1.0,0.44247559976906675,0.4634400881074808,0.5590370480911153
3913,0.7353795717058266,0.8611691296675774,0.9238082647693434,1.0,1.0,1.0,0.5532120739168869,0.4905341491227814,0.53155990405431
3914,0.6282807594621714,0.8302028659369547,0.662705770355903,1.0,1.0,1.0,0.5830922207573292,0.6035260150179754,0.5824087959861376
3915,0.5690793354923115,0.7207757652942124,0.7765625711647651,1.0,1.0,1.0,0.4772434065712163,0.49289536805017853,0.6769998191577231
3916,0.6865677200943603,0.4681510106552314,0.8389539892937998,1.0,0.0,1.0,0.4668644737373087,0.6771462292303932,0.655909802530003
3917,0.4715546280919971,0.5457537487759595,0.4255050655515336,0.0,1.0,0.0,0.5079999098377652,0.5288790086033306,0.5594250523320512
3918,0.3104993696153957,0.7271575606650873,0.7595228861683838,0.0,1.0,1.0,0.5177537889148311,0.4084441613557804,0.4546265479059495
3919,0.7493631493343871,0.6482773769335777,0.7991889823502902,1.0,1.0,1.0,0.4899999850426412,0.5295575005270827,0.5402618172967352
3920,0.6643668665636152,0.701119107174155,0.6293760068181611,1.0,1.0,1.0,0.5379062028232888,0.46986790176553467,0.5090653804277834
3921,0.2374775885615727,0.4020811154959571,0.6402421489463908,0.0,0.0,1.0,0.4925870544134204,0.45719497492803096,0.4945725941836832
3922,0.7918932581487107,0.7336622723213941,0.9527172510389812,1.0,1.0,1.0,0.49425013236882676,0.5005010708548844,0.5832493598304677
3923,0.3620175498200922,0.600271973784216,0.5827841337678169,0.0,1.0,1.0,0.5035785735805303,0.4895497577135955,0.6602198604770205
3924,0.5605824552594538,0.903210337283602,0.6803465502661948,1.0,1.0,1.0,0.603203957941325,0.7476405281758881,0.7529510469918127
3925,0.6747373055030923,0.6586547182791984,0.8466760866752031,1.0,1.0,1.0,0.5582483717313924,0.6559469897174512,0.6466154353384287
3926,0.7790603134134856,0.4457514596407748,0.8190114661339724,1.0,0.0,1.0,0.6017987761218277,0.6451179401463476,0.5955170776799855
3927,0.2087322496897573,0.4301783388616287,0.2051965847074908,0.0,0.0,0.0,0.580843293315128,0.6032638957207546,0.5935842534052658
3928,0.4636974123603889,0.8294946191246949,0.201097793540404,0.0,1.0,0.0,0.5281312978496904,0.46894916594009156,0.5264956974173994
3929,0.7679776317190423,0.5309414272662636,0.1668206214731268,1.0,1.0,0.0,0.5514285702356861,0.4784484695775193,0.570884323524084
3930,0.6296205374307761,0.0808459886584822,0.1681814335799506,1.0,0.0,0.0,0.5481774910857975,0.5314470312512336,0.6187028835446634
3931,0.1674801780273538,0.0343617274468423,0.0974035530247309,0.0,0.0,0.0,0.5303182859880619,0.5180678280943211,0.563079722602565
3932,0.2045810124785531,0.3715511213249591,0.5428434893550848,0.0,0.0,1.0,0.6140817058106016,0.6246162574110004,0.5585053830274743
3933,0.4074905817443489,0.6759199554168538,0.574958669648061,0.0,1.0,1.0,0.6515894692306345,0.6188353017442312,0.5889972817332461
3934,0.7697119935651052,0.8703491229799242,0.8712022204865039,1.0,1.0,1.0,0.5376533064051838,0.5918458346632413,0.6723000182257186
3935,0.4757059920721263,0.370464414849382,0.1306067876334782,0.0,0.0,0.0,0.5634956941890618,0.6757602297367371,0.6561789971955064
3936,0.6888216306804158,0.6904443459326044,0.1400690012900688,1.0,1.0,0.0,0.5248083421602541,0.6331530420334813,0.5963453677918337
3937,0.2266037821326031,0.0695923752838136,0.0675026363867965,0.0,0.0,0.0,0.5242645887009634,0.6356704241252352,0.6074167082412114
3938,0.7747221379865252,0.2007289541689134,0.2809390084330488,1.0,0.0,0.0,0.6462449083373154,0.7722870037200008,0.778930479215016
3939,0.0691030839864253,0.0670269792029399,0.1020200443829218,0.0,0.0,0.0,0.5270544826153841,0.5574831626241281,0.49182969790867354
3940,0.4959087731940566,0.6048155092959094,0.5124895435902407,0.0,1.0,1.0,0.5580949465838582,0.567831563214708,0.5813220168746437
3941,0.4959084384114094,0.6087202486848974,0.1522524202599714,0.0,1.0,0.0,0.5459612549517031,0.6320028057005097,0.6633570563563062
3942,0.6126114359736984,0.5206633375697582,0.2740234075929921,1.0,1.0,0.0,0.5972560040502061,0.5299635940682339,0.6356238986474044
3943,0.5,0.103495132233059,0.0574404286171224,0.0,0.0,0.0,0.5784032248514424,0.5521710082741812,0.6347079896967042
3944,0.4071880345081395,0.1926928283245722,0.2213863477765494,0.0,0.0,0.0,0.573408113295499,0.5648815477800343,0.6169808529596522
3945,0.1438866480915311,0.0814917904699608,0.1263243378522381,0.0,0.0,0.0,0.6551089879642158,0.5958997045082961,0.5773945982549411
3946,0.6740086880996236,0.7112316813722701,0.91508774360679,1.0,1.0,1.0,0.576964907214719,0.7128879303112784,0.7221049251181698
3947,0.2033893586269128,0.293830586187335,0.8181980241914205,0.0,0.0,1.0,0.6433253188499103,0.7566758675841129,0.7253065811486121
3948,0.8235003559492816,0.9533039005424084,0.9248549881604085,1.0,1.0,1.0,0.5456016600061636,0.6913814861356341,0.7278242293899143
3949,0.2588694201472519,0.7907058060324874,0.9647382405385913,0.0,1.0,1.0,0.6367576919456943,0.7087425035280835,0.6602336440014941
3950,0.926073417708749,0.8830696028371976,0.9909906477131571,1.0,1.0,1.0,0.6007778234021302,0.794648661227366,0.7096085261625409
3951,0.4633550991831429,0.8621222613814953,0.8191782883842408,0.0,1.0,1.0,0.6652664628521822,0.787084202128037,0.6536765589271395
3952,0.4111500927925757,0.9104713516995534,0.96890168895638,0.0,1.0,1.0,0.6376690459967203,0.7327406630982377,0.7079852686482679
3953,0.9120627772477852,0.8825544960500509,0.9676087196600716,1.0,1.0,1.0,0.6148132249893191,0.8216043146087936,0.7046499577763006
3954,0.5840766206166379,0.8114006437708581,0.4870234304103417,1.0,1.0,0.0,0.5679551056809292,0.49311689301485473,0.5313653083398542
3955,0.3403419726916349,0.6722373532572253,0.246150228652254,0.0,1.0,0.0,0.6182800730823089,0.6285997958530736,0.5834369119493242
3956,0.8558667548781314,0.5671718541648584,0.3647340866429188,1.0,1.0,0.0,0.5908894641093596,0.5777800353544393,0.6711416357601238
3957,0.4010038605204812,0.0963149856398514,0.2861688944276109,0.0,0.0,0.0,0.526070209906328,0.5036358123144623,0.5755271358154725
3958,0.2479136161637737,0.1262017679403509,0.2356374663493168,0.0,0.0,0.0,0.6420365113419944,0.5202192735358501,0.6780828475159305
3959,0.3256772444503072,0.644967527513594,0.147191901538423,0.0,1.0,0.0,0.7287064447566179,0.6572505279519519,0.6087509932540881
3960,0.4756705564694831,0.6594457140616642,0.052297988920437,0.0,1.0,0.0,0.6213477658040958,0.5390441247608709,0.7566815142544452
3961,0.8056811061142366,0.2826000895092289,0.1102279660983103,1.0,0.0,0.0,0.6310671445515552,0.6857731001189934,0.8673916726200435
3962,0.3398489046744156,0.0144589820110186,0.0340337579461253,0.0,0.0,0.0,0.6008150006781332,0.682888121792713,0.7831822135878598
3963,0.1557994535208338,0.0548555477687356,0.0793477847593789,0.0,0.0,0.0,0.6089107329953365,0.5939823277586845,0.7226793153002642
3964,0.1337632442173033,0.2705196091289139,0.3077261000229563,0.0,0.0,0.0,0.5481206067176856,0.7620471277637924,0.8446146116721703
3965,0.670682355121463,0.7515069339012266,0.7781235981679192,1.0,1.0,1.0,0.5844997253957738,0.8309100210891274,0.7835387460245531
3966,0.5411134861556391,0.5856575457313644,0.897600632564464,1.0,1.0,1.0,0.7021191969960855,0.7852736192938475,0.812261958420234
3967,0.5573876271309824,0.5935513039061675,0.9324921904022372,1.0,1.0,1.0,0.6893886495303307,0.740171216552894,0.7706053818222314
3968,0.4876649482370259,0.8551343802612902,0.8428828671262498,0.0,1.0,1.0,0.5806177976989573,0.7704457146691526,0.6586402483887557
3969,0.5492026576872728,0.9201510541514364,0.3723760707999916,1.0,1.0,0.0,0.5587082894945021,0.7301901669270388,0.564506546400159
3970,0.8358066580377265,0.8222603156541505,0.0341312035002545,1.0,1.0,0.0,0.5777328153030915,0.6339216583178895,0.5444571808743808
3971,0.6501273142133065,0.0873173412739257,0.0033713940599661,1.0,0.0,0.0,0.49996308635931513,0.5423840340029624,0.47924802943754485
3972,0.3284476411698273,0.003721991290879,0.0036089199272361,0.0,0.0,0.0,0.5631609383126781,0.6515558858592096,0.5612374284905037
3973,0.0952439817227463,0.0037084121055795,0.0013662221465349,0.0,0.0,0.0,0.537048762325258,0.5141358534875623,0.5625884921425482
3974,0.0676519827459639,0.0657248893862861,0.00966250200795,0.0,0.0,0.0,0.6342228258563418,0.803135705456658,0.9350234113838993
3975,0.327638953930719,0.1518987596432768,0.0271986732993104,0.0,0.0,0.0,0.7446938308414403,0.8568155232713294,0.9553514944329614
3976,0.6655039379102122,0.2162626239228225,0.0484630248912007,1.0,0.0,0.0,0.6536910933982142,0.826663604735756,0.8557575805499622
3977,0.1559308207893242,0.0280300453119033,0.1746101001580521,0.0,0.0,0.0,0.6554053738573035,0.8853793516112117,0.8704958940974081
3978,0.4288173641470739,0.1217058112096976,0.7062154738097146,0.0,0.0,1.0,0.686569954256208,0.7148942593595435,0.6742677236503833
3979,0.1721382841377841,0.6040094558799769,0.2684868471265552,0.0,1.0,0.0,0.6580678089122147,0.7398495791233828,0.7965083084140581
3980,0.4702479523665688,0.9390205079162176,0.9800689454720468,0.0,1.0,1.0,0.7068070300450626,0.8836195489576972,0.8898930884457208
3981,0.8920540868420602,0.6653846593121163,0.6204284334060055,1.0,1.0,1.0,0.7522601616106523,0.8497728022346284,0.8900078326296551
3982,0.6773351834659183,0.8701850999213724,0.3018124767484115,1.0,1.0,0.0,0.8251523214047091,0.7951875186827498,0.8334715758456427
