date_id,target,oof_prediction
6408,0,0.5210178683801938
6409,1,0.5194982612312489
6410,1,0.5299532024297995
6411,0,0.523428196301795
6412,0,0.5218186576333439
6413,1,0.5219266032768346
6414,1,0.5250813062536495
6415,1,0.5209401063792248
6416,0,0.5262510407261896
6417,1,0.5235788074847303
6418,1,0.5244404936670031
6419,0,0.5190618614243534
6420,0,0.5278015230462222
6421,0,0.5194536881904828
6422,0,0.5229144994908465
6423,1,0.5287872146151258
6424,1,0.5358665703180301
6425,0,0.5392949096254432
6426,0,0.5321867118143121
6427,1,0.537986737304141
6428,0,0.5229269756299909
6429,1,0.5289132320301202
6430,1,0.5353319309359528
6431,1,0.5337202152353772
6432,1,0.5147768463809029
6433,0,0.5128914624994994
6434,1,0.5186108793950068
6435,1,0.5268564725327941
6436,1,0.5238398325200064
6437,0,0.5344858604786555
6438,0,0.5292139088434112
6439,0,0.5338834823508002
6440,0,0.5269902733933923
6441,0,0.5308884091884973
6442,1,0.5435891011226478
6443,1,0.5311111721500092
6444,1,0.5229087629991112
6445,0,0.5349141658941792
6446,0,0.5397135545238012
6447,0,0.5305776487237466
6448,1,0.526787021952184
6449,0,0.5295618704698222
6450,0,0.5254924857972707
6451,1,0.5313406160989325
6452,0,0.5260495107927963
6453,1,0.5314709166003165
6454,0,0.5370404900141795
6455,1,0.5318945862716055
6456,1,0.5444446276270481
6457,0,0.5408292470229573
6458,0,0.5410899923727541
6459,0,0.5272442715079787
6460,0,0.5219954377553683
6461,0,0.5405846066775545
6462,0,0.5492689005968249
6463,1,0.5355230060684596
6464,1,0.5405751181917311
6465,1,0.5097251277007303
6466,0,0.5148584601170068
6467,0,0.5325992291215125
6468,1,0.5541434024883254
6469,1,0.5387820649308978
6470,0,0.49910521817749
6471,1,0.5216563494043276
6472,0,0.5089016394160076
6473,1,0.5335784498636962
6474,1,0.5189591619096584
6475,0,0.514882687947148
6476,1,0.5399482377749643
6477,1,0.5208575414529736
6478,0,0.5191560838236295
6479,0,0.5205491446961636
6480,1,0.5143215937773031
6481,0,0.5138367606415523
6482,0,0.5125017330569887
6483,0,0.5139231898398787
6484,0,0.5315471286288842
6485,0,0.5367819754418609
6486,1,0.5462527555408226
6487,1,0.5506180157292074
6488,1,0.5405221844034195
6489,1,0.540478404730067
6490,1,0.529023395225793
6491,0,0.500988192361715
6492,1,0.5008200359415148
6493,1,0.5085621883966029
6494,1,0.5103052172699011
6495,1,0.5169476168277385
6496,0,0.5254438101054866
6497,0,0.5186251427092833
6498,1,0.5387251270820111
6499,1,0.5215977528375123
6500,1,0.5240868686371009
6501,0,0.522634469107421
6502,0,0.5276488056488763
6503,1,0.5314362392176368
6504,1,0.5167540196291832
6505,0,0.5280138558295073
6506,0,0.528959021571544
6507,1,0.5249106668883236
6508,0,0.5186568976290941
6509,0,0.5283268037705706
6510,1,0.5216393285235507
6511,1,0.5120318990163029
6512,0,0.5215271962484447
6513,0,0.5286069199866891
6514,0,0.5364072423386562
6515,0,0.5245643856979325
6516,1,0.526005156555514
6517,0,0.5253381702650669
6518,0,0.5266538837415274
6519,0,0.526201643200863
6520,1,0.5341207273559543
6521,0,0.530706069642385
6522,1,0.5326957237127476
6523,0,0.5283727115254194
6524,1,0.5268546459088769
6525,0,0.5141259708392325
6526,1,0.5337302037685745
6527,0,0.5228568133452408
6528,1,0.5308153944977874
6529,0,0.5241785946437763
6530,1,0.5247956860179248
6531,0,0.5206943798247582
6532,0,0.5215587081179568
6533,1,0.5297803356740411
6534,0,0.5238241282645841
6535,0,0.5265574110923493
6536,0,0.5222914576572306
6537,1,0.5265141715893752
6538,0,0.5317557684601518
6539,1,0.5383044509472016
6540,1,0.5190496601105118
6541,1,0.5292439350274564
6542,0,0.5209218237569058
6543,0,0.5252283283245498
6544,1,0.5261736345897335
6545,1,0.5282200786462115
6546,1,0.5290538436381415
6547,0,0.5180817480065089
6548,0,0.5069488174216344
6549,1,0.5248672371676569
6550,0,0.5266340040656685
6551,0,0.5215176919972607
6552,0,0.52111108050151
6553,1,0.5302295343456603
6554,0,0.5332986007998324
6555,0,0.5179979464840029
6556,0,0.544718749354679
6557,1,0.5379229209473905
6558,1,0.520475288383812
6559,0,0.5245238070388314
6560,1,0.5359255465053734
6561,0,0.5241616720952278
6562,1,0.5322915193860254
6563,0,0.5194852997738088
6564,1,0.5254243907187527
6565,1,0.5313864593695709
6566,0,0.5178768593127441
6567,1,0.5299236280032656
6568,0,0.510007432567429
6569,1,0.53343024084582
6570,1,0.5294326927472917
6571,0,0.5053353156556069
6572,0,0.5028299080889596
6573,1,0.5351570995597382
6574,1,0.5333311849494133
6575,0,0.5339235429245872
6576,0,0.5319256530096806
6577,1,0.5342882905606922
6578,0,0.5175184121185176
6579,0,0.5283684734269458
6580,1,0.5245806612312756
6581,1,0.5260733161536515
6582,1,0.5281466389815607
6583,0,0.5081013061302474
6584,0,0.49584081969248567
6585,1,0.49816910541235804
6586,0,0.5024438310061817
6587,1,0.5076632717535625
6588,1,0.506993892562908
6589,0,0.5146984975693139
6590,0,0.5163348249154762
6591,1,0.5286002857541702
6592,1,0.5326359322254499
6593,1,0.5188889565674333
6594,1,0.5183791593953172
6595,1,0.5199106582360193
6596,0,0.5327648885799271
6597,1,0.5247031910168686
6598,1,0.5324988900898977
6599,1,0.5245944055770255
6600,0,0.5297990733028577
6601,0,0.5271371871363123
6602,1,0.5287409328411267
6603,1,0.5302690247842475
6604,1,0.526997713412951
6605,1,0.5275660373991614
6606,0,0.5268569318309736
6607,0,0.5259205269682727
6608,0,0.5356432278225309
6609,1,0.5350230646365928
6610,1,0.5371829799595925
6611,1,0.534267536060244
6612,0,0.524324993424649
6613,1,0.5340230139397879
6614,0,0.5320875966341657
6615,0,0.5333087059767484
6616,1,0.529046123666349
6617,0,0.5294328986176573
6618,1,0.5297968404911197
6619,0,0.524763830992191
6620,1,0.5284963703063514
6621,1,0.5284164240551704
6622,1,0.5306588618401573
6623,0,0.5227584350204705
6624,1,0.5327482174059284
6625,1,0.5298161183758547
6626,1,0.5319073854190517
6627,0,0.5228623017836163
6628,1,0.5297251539121247
6629,0,0.523387652761717
6630,1,0.5245445265201452
6631,1,0.5304468356600992
6632,0,0.5262886648216522
6633,0,0.5303468170931681
6634,1,0.529757644024413
6635,0,0.5304990545489656
6636,0,0.522943545184166
6637,0,0.535744890869938
6638,1,0.5203137954627602
6639,1,0.5355348855174865
6640,1,0.5228706606497857
6641,0,0.534777189630744
6642,1,0.5195131510022895
6643,0,0.52363540693574
6644,1,0.5305040541046346
6645,0,0.5397111478260119
6646,1,0.5281509443687668
6647,0,0.5262989811138834
6648,1,0.5215496285015809
6649,0,0.5371456679017801
6650,1,0.5290168242659137
6651,1,0.5237824647099848
6652,1,0.5198577753896143
6653,1,0.5126477339753294
6654,0,0.519610217725666
6655,1,0.5102152252903077
6656,1,0.5103217148864982
6657,0,0.5060472783547267
6658,1,0.5291276325636586
6659,1,0.5307917021185936
6660,1,0.5078094949838492
6661,0,0.507235463665717
6662,0,0.5047525578124633
6663,0,0.521972136303175
6664,0,0.5298975641962413
6665,0,0.5237758128732332
6666,1,0.5279673741859864
6667,0,0.5241475416174236
6668,1,0.5314093627826921
6669,1,0.5310505056545143
6670,0,0.5289705266032888
6671,1,0.5286787361809062
6672,0,0.51013638952954
6673,0,0.527743279230912
6674,1,0.526654800662272
6675,1,0.5356250256108565
6676,1,0.535226769134626
6677,1,0.5083080520019324
6678,0,0.5074639014923648
6679,1,0.5167624036737821
6680,0,0.5184992953542867
6681,1,0.504330880927616
6682,1,0.5093304651259436
6683,1,0.5099424523278094
6684,0,0.5099424523278094
6685,1,0.5171996886806699
6686,0,0.5197986942389548
6687,1,0.5160726203213348
6688,0,0.517191857454969
6689,1,0.5197986942389548
6690,0,0.5188854873410582
6691,1,0.5189056575418959
6692,0,0.5190756162406306
6693,1,0.5210048251904624
6694,0,0.5365095336766658
6695,1,0.5341544469671652
6696,1,0.5357366595797862
6697,0,0.5232961438711937
6698,0,0.5206572654376735
6699,1,0.5253603809360438
6700,1,0.5116920599359
6701,1,0.5181935316501654
6702,0,0.5269333024811018
6703,1,0.520177664759986
6704,0,0.5226100360483623
6705,1,0.5238335901225931
6706,0,0.5233234066964862
6707,1,0.5197692496431783
6708,0,0.5182013543130849
6709,1,0.5231346712115497
6710,1,0.5269432937046108
6711,0,0.5264903646035313
6712,0,0.5246619770198637
6713,1,0.5238366803355428
6714,0,0.5144064803701538
6715,0,0.5246619770198637
6716,0,0.5132600850154938
6717,1,0.5349143626521461
6718,0,0.5058571856615568
6719,0,0.5066697147489313
6720,1,0.5034107604371131
6721,1,0.5048959853551845
6722,1,0.5181724545192881
6723,0,0.5080303140205599
6724,0,0.5096289461774771
6725,0,0.5159831403054843
6726,1,0.5316224361564004
6727,0,0.5250928081424123
6728,0,0.532650560539555
6729,1,0.5309792769259052
6730,0,0.5044537753922913
6731,1,0.5312838295484305
6732,1,0.5377969724864553
6733,1,0.5107917861445798
6734,1,0.5284685593477
6735,0,0.517185420053212
6736,0,0.5105258876699682
6737,1,0.5123689997207946
6738,1,0.5380339800817892
6739,0,0.5169192214513458
6740,1,0.528057570201478
6741,0,0.5353656047642917
6742,0,0.5306805648854092
6743,1,0.5332386043314011
6744,1,0.5062239244739185
6745,0,0.5329567226536868
6746,1,0.5286545439157243
6747,0,0.5187739590351639
6748,1,0.5132647682129127
6749,0,0.5166601109069451
6750,1,0.5356764521113888
6751,0,0.5360757264085648
6752,1,0.5083553280972066
6753,1,0.5095102553001107
6754,0,0.5221179228170428
6755,1,0.5361285168198011
6756,1,0.5491661806766122
6757,0,0.5244634446717962
6758,0,0.5344090388565796
6759,0,0.5348598850880864
6760,0,0.5314537178191623
6761,1,0.5233204643055411
6762,0,0.5358436097589178
6763,0,0.5366356290984803
6764,0,0.534369375641952
6765,0,0.5421869449167702
6766,1,0.5490497153886864
6767,1,0.5182800701625164
6768,1,0.5389530234550362
6769,1,0.5272272978563595
6770,0,0.5312021537467778
6771,1,0.5319338058340017
6772,1,0.5359055487538442
6773,0,0.5142451888767958
6774,1,0.518269877302836
6775,0,0.5177980561163031
6776,1,0.5182249895633925
6777,1,0.5175705725679121
6778,1,0.5198894759019456
6779,1,0.5094451020227082
6780,0,0.5154932488023863
6781,1,0.5234358831738651
6782,0,0.5317960292957157
6783,0,0.5293960602795874
6784,1,0.5331982279374331
6785,1,0.5314983028792087
6786,1,0.521979041177103
6787,1,0.5228646237875738
6788,1,0.53442371597648
6789,1,0.5310262164311172
6790,0,0.5220163874326623
6791,1,0.5280956835773567
6792,0,0.5160996862032943
6793,1,0.5166634331845957
6794,0,0.5344740351702301
6795,1,0.534401404549302
6796,1,0.5313603297622188
6797,0,0.5296852310133501
6798,0,0.5189755340456694
6799,1,0.5294507899071164
6800,1,0.5350282499464964
6801,0,0.5288349414149636
6802,0,0.5375556733220302
6803,0,0.5337625946574224
6804,1,0.5395532844680215
6805,1,0.5310271355713663
6806,0,0.5278113303745251
6807,1,0.5346130950335257
6808,0,0.5309314637404454
6809,0,0.5332387567195482
6810,1,0.5313449755660602
6811,0,0.5288211107662245
6812,1,0.5344041136125952
6813,0,0.5288641198293513
6814,1,0.531714453116475
6815,0,0.531429935810565
6816,1,0.5314933618047116
6817,0,0.5254433654985741
6818,1,0.5247565490239179
6819,1,0.5325994458953958
6820,0,0.5260109479936594
6821,0,0.5227453190573125
6822,0,0.5182576470641862
6823,0,0.5242731066676174
6824,1,0.5275425819548691
6825,1,0.5223780052034389
6826,1,0.5233245386614825
6827,0,0.5250973722002897
6828,1,0.5198824497273223
6829,1,0.5266091640234919
6830,1,0.5240973887702765
6831,1,0.5217736669616829
6832,1,0.5292641776533017
6833,1,0.5219532676711706
6834,1,0.5201784284986753
6835,0,0.5233605357727769
6836,1,0.5287179216948216
6837,1,0.5235117830694677
6838,0,0.524906504489883
6839,1,0.5223420747601805
6840,1,0.5230659763484552
6841,1,0.5225113821768903
6842,0,0.5243052466551574
6843,1,0.5233879946276577
6844,0,0.5109807531146049
6845,1,0.5212198978924057
6846,0,0.5229275950587442
6847,0,0.525714041847674
6848,0,0.5340759694766298
6849,1,0.528498833604636
6850,1,0.5248437694970699
6851,1,0.5282380863881116
6852,0,0.5280256529600462
6853,1,0.5254535492725735
6854,0,0.5327472343736518
6855,0,0.5206290774862765
6856,0,0.5171446233970118
6857,0,0.5181738545468572
6858,1,0.5325251357335513
6859,0,0.5314487969018165
6860,0,0.5358941341058435
6861,0,0.5309462330975344
6862,1,0.5303930278788038
6863,1,0.5359888978299469
6864,1,0.5349456027212265
6865,0,0.5235274086453893
6866,0,0.529518393268406
6867,1,0.5282493784287765
6868,0,0.5211431630442208
6869,1,0.5190716829714644
6870,0,0.5315905586934448
6871,1,0.5268775223421769
6872,0,0.5267118703343427
6873,0,0.5341842486398302
6874,0,0.5285195282739228
6875,1,0.5347970043236783
6876,0,0.5328707797275342
6877,0,0.535248985177963
6878,1,0.5333776411896306
6879,0,0.5391496083888406
6880,1,0.5306497233620375
6881,1,0.5395981674658324
6882,0,0.5291142089836954
6883,1,0.5278423395865685
6884,0,0.5303408332450553
6885,1,0.5273860942438466
6886,1,0.5243458390243217
6887,0,0.528018671140545
6888,1,0.5294759028181001
6889,1,0.532308144737804
6890,0,0.5349769409959276
6891,0,0.5326593624410435
6892,1,0.5338517535470917
6893,0,0.5337332233038452
6894,0,0.5325163648335725
6895,1,0.5276759724951006
6896,0,0.5279447062884788
6897,0,0.530388533419122
6898,1,0.52669564535429
6899,1,0.5261982019458716
6900,1,0.5303624403407383
6901,1,0.5301053409034305
6902,1,0.5255845226126047
6903,1,0.523832969748784
6904,0,0.521415881563726
6905,0,0.5206433206548157
6906,0,0.521796913534725
6907,1,0.5258968115107509
6908,1,0.5274177537322065
6909,0,0.5242836792786588
6910,0,0.525338853447182
6911,1,0.5285021396930872
6912,1,0.5267692174456161
6913,0,0.5307937300738813
6914,0,0.5244806490238653
6915,1,0.5232859864413847
6916,0,0.5261819898059679
6917,0,0.5265527916816541
6918,1,0.5205054882683477
6919,1,0.5278391147325608
6920,0,0.517473340453214
6921,0,0.5218559364906552
6922,0,0.5224845093172704
6923,1,0.5240277537305504
6924,1,0.5294926475267219
6925,0,0.5227403937869703
6926,1,0.5272797290893346
6927,0,0.5151859014616618
6928,1,0.5217122500248506
6929,1,0.5280189264348405
6930,1,0.5319256691428421
6931,0,0.5268630953744999
6932,1,0.5294457607934072
6933,1,0.5152424771900855
6934,0,0.5226682638075161
6935,1,0.5283531593651227
6936,1,0.5171432997820643
6937,1,0.5165847861291025
6938,0,0.5270404311050964
6939,1,0.5201514446702963
6940,1,0.5204057020645274
6941,1,0.5186344471475413
6942,0,0.5227430463193302
6943,0,0.5250225577935844
6944,1,0.5244809714668325
6945,1,0.5264187227267922
6946,0,0.5229152475953027
6947,0,0.5224037219208353
6948,0,0.5348331688082658
6949,1,0.5354739956337842
6950,1,0.5225873992564012
6951,0,0.5190508888216049
6952,1,0.5338730351976989
6953,1,0.5170761984368208
6954,0,0.517106317176884
6955,0,0.5079126677053927
6956,0,0.5208577295916401
6957,1,0.5331613156168763
6958,1,0.5144371772050056
6959,0,0.5054909339436765
6960,1,0.5259058432612287
6961,0,0.5320392231164284
6962,0,0.525466506035515
6963,1,0.5284480626104052
6964,1,0.5324721153306339
6965,0,0.5152007639255834
6966,0,0.5338296260011629
6967,1,0.5354809115588837
6968,1,0.5357662625814714
6969,1,0.5138933593443572
6970,1,0.531839136788333
6971,1,0.510458525376083
6972,1,0.5199397949704928
6973,0,0.5182028246667082
6974,1,0.5083424661328703
6975,0,0.5113548866717008
6976,0,0.5015388344871359
6977,1,0.506869381096251
6978,1,0.5113176377901205
6979,1,0.5104666593219949
6980,0,0.5116129786486998
6981,1,0.5101969913372779
6982,1,0.509080426416178
6983,1,0.5127112549820616
6984,1,0.5171896788011058
6985,0,0.5131818266979377
6986,1,0.5154553718497754
6987,0,0.5152633092317662
6988,1,0.511372399099096
6989,1,0.5124767046043069
6990,1,0.5145137991714268
6991,1,0.5123077408720546
6992,1,0.5147400976333032
6993,1,0.5147400976333032
6994,1,0.5177171914370654
6995,1,0.5151620390620613
6996,0,0.5174844445088534
6997,0,0.5157659869981778
6998,1,0.5149359936176692
6999,1,0.5165971252431105
7000,0,0.5185475697948131
7001,1,0.5155464884391586
7002,1,0.5179610936697128
7003,1,0.5171937456419071
7004,1,0.5247914998802605
7005,1,0.5170931484443738
7006,1,0.5220533134808734
7007,0,0.5173043756886806
7008,1,0.5269973295673588
7009,0,0.5313454652870555
7010,1,0.531747155794414
7011,1,0.5261395544671063
7012,0,0.5141003950351078
7013,1,0.5234106375494164
7014,1,0.5260573592425506
7015,1,0.5253202075600639
7016,1,0.520741896708231
7017,1,0.5205549302675047
7018,0,0.5216739417901172
7019,1,0.5174587428696595
7020,0,0.5168249223598099
7021,0,0.5151691300787479
7022,1,0.510586216135543
7023,0,0.5119556126138503
7024,0,0.534385976666578
7025,1,0.5263697328884867
7026,0,0.5194930484901495
7027,1,0.5239972334918305
7028,1,0.5182507901330603
7029,0,0.5185807414803022
7030,1,0.5179041309881562
7031,0,0.5211923272873102
7032,1,0.516155075277604
7033,0,0.5129029217013836
7034,1,0.5119530418047208
7035,0,0.5098517314117021
7036,0,0.5106338397976586
7037,0,0.5137766828983759
7038,1,0.5140561079807993
7039,1,0.5112788573006901
7040,1,0.5119664706613707
7041,1,0.5168718128249756
7042,1,0.5130362518553612
7043,0,0.5151877736858709
7044,0,0.5094519413432423
7045,1,0.5166735007789898
7046,1,0.5098198114178398
7047,0,0.5154947608722594
7048,0,0.5202705646787213
7049,1,0.5128357905954504
7050,0,0.5218177449589317
7051,0,0.5223463463663461
7052,1,0.5192407524827395
7053,1,0.521757354291754
7054,0,0.5252818106013261
7055,1,0.515139414918098
7056,1,0.5195630343533987
7057,1,0.5149357048135286
7058,1,0.5217163275694516
7059,1,0.5211340897552871
7060,1,0.5180767045097274
7061,0,0.5227177956707878
7062,1,0.5253195295971724
7063,1,0.5219469620849844
7064,0,0.5205319054065621
7065,1,0.5079016167317131
7066,0,0.5103447945220861
7067,1,0.5250813616282869
7068,1,0.522280602847004
7069,1,0.5207335967689858
7070,0,0.5217232282726838
7071,1,0.5198687383875423
7072,1,0.5224003296759897
7073,0,0.5209624122684837
7074,0,0.5125872754535251
7075,1,0.5261476901852433
7076,0,0.5142991507335205
7077,0,0.5089373120356442
7078,0,0.5345321599498069
7079,1,0.5544477563773149
7080,0,0.5136562181398936
7081,0,0.5243585199331301
7082,1,0.542292683204138
7083,1,0.5232638876902631
7084,1,0.5111012974139082
7085,1,0.5147122767543428
7086,1,0.5254789352424175
7087,1,0.5086363356896415
7088,0,0.503330320430572
7089,0,0.5100367501689893
7090,1,0.5211508966128351
7091,1,0.506371012225768
7092,1,0.5210735471123024
7093,0,0.5111456856230245
7094,0,0.512696820271238
7095,0,0.5364703559312697
7096,1,0.5415933064576516
7097,1,0.5485534916583366
7098,1,0.5188956158076286
7099,0,0.5096229842431151
7100,1,0.5128796565855593
7101,1,0.5206003233606001
7102,0,0.5094743186046202
7103,0,0.5151479640395251
7104,0,0.5135763442853658
7105,0,0.5041845415905144
7106,1,0.5208603824524641
7107,0,0.5137152499213837
7108,1,0.5362713306872665
7109,0,0.5205907722043984
7110,0,0.5354855612353246
7111,0,0.5494706516851943
7112,1,0.5538222880919865
7113,0,0.5363151045636119
7114,0,0.5445468673449955
7115,1,0.5387375165885557
7116,0,0.5339569777456349
7117,1,0.5351861211708843
7118,1,0.5463187666619451
7119,1,0.5106115753541537
7120,0,0.5090367358600074
7121,1,0.5232726540336298
7122,1,0.5281879392253193
7123,0,0.5032032204064101
7124,1,0.5090850278279808
7125,0,0.5209234763549438
7126,1,0.5144109672158232
7127,1,0.5231601587150498
7128,1,0.5100301798877516
7129,0,0.5071278959660112
7130,0,0.5063840144660796
7131,0,0.5103203631928819
7132,0,0.5071723644176369
7133,1,0.5133566431951948
7134,1,0.5304689099690897
7135,1,0.5195241580956058
7136,0,0.5140243453607231
7137,1,0.522372827116929
7138,0,0.5205744855413311
7139,0,0.4988181121960051
7140,1,0.5160379697670184
7141,1,0.5175185489143928
7142,0,0.5254521749271254
7143,1,0.5111128881401715
7144,1,0.524687797819192
7145,1,0.5159712141295952
7146,1,0.5145730236778016
7147,0,0.5194115209164152
7148,1,0.5095668525933813
7149,0,0.5249882983734797
7150,0,0.5139697472170851
7151,1,0.5081550531707221
7152,0,0.5088699498501625
7153,1,0.511999921803206
7154,0,0.5173437492978187
7155,0,0.5204135101932071
7156,0,0.5078243268060313
7157,1,0.5320558799912971
7158,0,0.5045861705824961
7159,1,0.5086394295057207
7160,1,0.5068252891897902
7161,1,0.5146773145752076
7162,1,0.5159105725499114
7163,0,0.5144707429365656
7164,1,0.5233639023020146
7165,1,0.5093072915325138
7166,1,0.5109458547766351
7167,0,0.5094380136775174
7168,1,0.5114922477129196
7169,0,0.5119674706076919
7170,0,0.5096554968246996
7171,0,0.5084659702166395
7172,1,0.5311964842656116
7173,0,0.5282681679300952
7174,1,0.5243511938517328
7175,0,0.5197790006522383
7176,1,0.5353327233399692
7177,0,0.531674210620478
7178,1,0.5355198572769102
7179,1,0.5298905155702747
7180,1,0.5307677660289123
7181,0,0.5214469202967426
7182,1,0.5317601094440065
7183,1,0.5117234390462551
7184,1,0.5078708408395672
7185,1,0.50673019308827
7186,0,0.4955874954312291
7187,1,0.49488157190857285
7188,1,0.5000117522659392
7189,0,0.5038870865287004
7190,1,0.5124913191211514
7191,1,0.5055798901363789
7192,0,0.510842827836687
7193,0,0.5146408845350164
7194,1,0.5209491164094632
7195,1,0.5176373636548858
7196,1,0.507541826614739
7197,0,0.5199761735501476
7198,0,0.5148993755254717
7199,0,0.5111984628704864
7200,1,0.5338567876025536
7201,0,0.5108450039823892
7202,1,0.5126063677942279
7203,1,0.5060060050141293
7204,1,0.501211710545308
7205,1,0.5101405576613293
7206,0,0.5186798987765922
7207,0,0.5165878342842722
7208,0,0.52265783307739
7209,0,0.5216823914845451
7210,1,0.5208880515237293
7211,0,0.5233055037329332
7212,1,0.5276549644531107
7213,1,0.5242576161351234
7214,1,0.5159516956339925
7215,1,0.505675888473956
7216,0,0.5092729889012135
7217,0,0.5113280558416025
7218,1,0.5116094912479104
7219,1,0.5245728930101612
7220,1,0.5236464765120444
7221,1,0.5231615957024195
7222,0,0.510359200544225
7223,1,0.5173234696260018
7224,0,0.5113979365728957
7225,0,0.5176258044273628
7226,0,0.5194640501304943
7227,0,0.5336813509235584
7228,1,0.5255148308750398
7229,1,0.5213610117568211
7230,1,0.5203596334611876
7231,1,0.5267881669011774
7232,1,0.5279762549761883
7233,0,0.509568783101639
7234,1,0.5119886630541668
7235,1,0.5282644835075512
7236,1,0.507447505955226
7237,0,0.5217377155719587
7238,0,0.5184047339355538
7239,0,0.5170059080335767
7240,0,0.5196070732581766
7241,1,0.5213387491308152
7242,1,0.5212835144553103
7243,1,0.5111966880002361
7244,0,0.5112804909331199
7245,1,0.5029750248854966
7246,0,0.5112178285527332
7247,0,0.5264282149837698
7248,0,0.5290062525484253
7249,0,0.5204553902797978
7250,0,0.5187943837808868
7251,0,0.5442007480866792
7252,1,0.5461615098632638
7253,0,0.5427540983145582
7254,1,0.5361005290748427
7255,1,0.5292758257858985
7256,0,0.523256978749001
7257,0,0.5201857751432567
7258,0,0.5286053503500764
7259,0,0.5399413778978251
7260,0,0.5350822835114787
7261,1,0.553971916380889
7262,0,0.5485024407876384
7263,0,0.5351575340373922
7264,1,0.5528741577959421
7265,1,0.5428144157293243
7266,1,0.5302464624187633
7267,0,0.5238879812907339
7268,1,0.5171717459101988
7269,1,0.5002648863612155
7270,1,0.5002648863612155
7271,0,0.5080071905762503
7272,0,0.503330320430572
7273,0,0.503967700924766
7274,0,0.5257948314132873
7275,0,0.5439302952714647
7276,1,0.5294988121597146
7277,1,0.5354394124333802
7278,0,0.5364588042316987
7279,0,0.5428410729085605
7280,1,0.5432567285070313
7281,0,0.5395990765452435
7282,1,0.5408658254202919
7283,1,0.5171665930438631
7284,1,0.5107550759685568
7285,0,0.5021373363987531
7286,1,0.4996274719249888
7287,1,0.5024542119415454
7288,0,0.5073699268530036
7289,0,0.5159381563567345
7290,0,0.5368544308138216
7291,1,0.5476385637181167
7292,1,0.5367713074514681
7293,1,0.5426242140994223
7294,0,0.5438723824809503
7295,0,0.533903497378466
7296,0,0.5415162768570976
7297,0,0.5501882835196442
7298,0,0.5519473908281861
7299,0,0.5403547393580905
7300,0,0.5434435804230799
7301,0,0.5519473908281861
7302,1,0.5554820013555115
7303,1,0.5445599462361845
7304,0,0.5386855928109097
7305,1,0.5404837730234677
7306,1,0.5202961957908333
7307,0,0.5148617990277572
7308,1,0.5382837406945826
7309,1,0.5111270753745286
7310,1,0.5142227653336555
7311,1,0.5130962596396431
7312,1,0.5111270753745286
7313,1,0.5111270753745286
7314,0,0.5208371427834666
7315,1,0.5175064898693229
7316,1,0.5184761301903388
7317,1,0.5208371427834666
7318,1,0.523449229868224
7319,0,0.5258528925083621
7320,1,0.536047107079847
7321,1,0.5273365273807546
7322,1,0.5299259324131509
7323,0,0.5292064567739698
7324,0,0.5245178048609024
7325,1,0.5333943328098134
7326,1,0.5294242577457955
7327,1,0.5235715574279046
7328,1,0.5262083461286053
7329,1,0.5271707361544178
7330,0,0.5236500831802348
7331,0,0.5247993536384039
7332,1,0.51939217226984
7333,1,0.5241902050581095
7334,1,0.5246199233007781
7335,1,0.5246199233007781
7336,0,0.5275395076178032
7337,1,0.521780449065272
7338,1,0.5258495988938722
7339,1,0.524885195914258
7340,0,0.5270049400748968
7341,1,0.5308526287886258
7342,1,0.5238679565071034
7343,0,0.5253423813631649
7344,0,0.5159622537961511
7345,0,0.5352793145365349
7346,1,0.5297401971509008
7347,0,0.5312023052723692
7348,0,0.5190299908571125
7349,0,0.5266567833640281
7350,0,0.5298361352811287
7351,0,0.5298360318273468
7352,1,0.5285532305694955
7353,1,0.5274472558251763
7354,1,0.5241778581467287
7355,0,0.5243582638913682
7356,1,0.5251160249183289
7357,1,0.5264699325354593
7358,1,0.5215444447177263
7359,0,0.5288738400911042
7360,1,0.5280492780991952
7361,0,0.5261102393495443
7362,0,0.5152248457070114
7363,1,0.5199689605368939
7364,0,0.517521688970486
7365,1,0.522808429430986
7366,1,0.5083100765002647
7367,1,0.5245006714290769
7368,1,0.5099270962975033
7369,1,0.5233507961653163
7370,1,0.5141481903618417
7371,1,0.5141261703990008
7372,1,0.5287068771587059
7373,0,0.5220468176391507
7374,1,0.5217137640697764
7375,0,0.5240581976596543
7376,1,0.5214955105370908
7377,0,0.5224713980767435
7378,1,0.5260650773789782
7379,0,0.526670684998186
7380,1,0.5194601529232558
7381,1,0.5161569259774026
7382,1,0.5237784633364652
7383,0,0.5228749381853004
7384,0,0.5211704429315636
7385,1,0.5298096533131121
7386,1,0.5269511830079647
7387,1,0.5244451148802167
7388,0,0.5215582095361987
7389,0,0.5300311840762063
7390,1,0.5283557186737585
7391,0,0.5256705137863262
7392,0,0.5251152229127717
7393,0,0.540128712012404
7394,0,0.5270111954424802
7395,1,0.5328016296699072
7396,0,0.5189056264565807
7397,1,0.5332528867860099
7398,1,0.5258943868218449
7399,1,0.5160559223379994
7400,0,0.5200907125806267
7401,0,0.5165710212393058
7402,1,0.5109709048521075
7403,0,0.5180071725722596
7404,0,0.5265503912383198
7405,1,0.5226816092707371
7406,0,0.5326836992960394
7407,0,0.5166168694883807
7408,1,0.5253304233290577
7409,0,0.5285322554884946
7410,0,0.5329128403899452
7411,1,0.5360394246086693
7412,1,0.5293901945984945
7413,1,0.5238554510936201
7414,1,0.5174106818826768
